trans_id,lang,translation
Knokke,nl,Knokke
Knokke,de,Knokke
Knokke,en,Knokke
Duinbergen,fr,Duinbergen
Duinbergen,nl,Duinbergen
Duinbergen,de,Duinbergen
Duinbergen,en,Duinbergen
Heist,fr,Heist
Heist,nl,Heist
Heist,de,Heist
Heist,en,Heist
Lissewege,fr,Lissewege
Lissewege,nl,Lissewege
Lissewege,de,Lissewege
Lissewege,en,Lissewege
Zeebrugge-Dorp,fr,Zeebrugge-Dorp
Zeebrugge-Dorp,nl,Zeebrugge-Dorp
Zeebrugge-Dorp,de,Zeebrugge-Dorp
Zeebrugge-Dorp,en,Zeebrugge-Dorp
Blankenberge,fr,Blankenberge
Blankenberge,nl,Blankenberge
Blankenberge,de,Blankenberge
Blankenberge,en,Blankenberge
Torhout,fr,Torhout
Torhout,nl,Torhout
Torhout,de,Torhout
Torhout,en,Torhout
Zedelgem,fr,Zedelgem
Zedelgem,nl,Zedelgem
Zedelgem,de,Zedelgem
Zedelgem,en,Zedelgem
Zeebrugge-Strand,fr,Zeebrugge-Strand
Zeebrugge-Strand,nl,Zeebrugge-Strand
Zeebrugge-Strand,de,Zeebrugge-Strand
Zeebrugge-Strand,en,Zeebrugge-Strand
Hansbeke,fr,Hansbeke
Hansbeke,nl,Hansbeke
Hansbeke,de,Hansbeke
Hansbeke,en,Hansbeke
Bellem,fr,Bellem
Bellem,nl,Bellem
Bellem,de,Bellem
Bellem,en,Bellem
Aalter,fr,Aalter
Aalter,nl,Aalter
Aalter,de,Aalter
Aalter,en,Aalter
Maria-Aalter,fr,Maria-Aalter
Maria-Aalter,nl,Maria-Aalter
Maria-Aalter,de,Maria-Aalter
Maria-Aalter,en,Maria-Aalter
Beernem,fr,Beernem
Beernem,nl,Beernem
Beernem,de,Beernem
Beernem,en,Beernem
Oostkamp,fr,Oostkamp
Oostkamp,nl,Oostkamp
Oostkamp,de,Oostkamp
Oostkamp,en,Oostkamp
Bruges-Saint-Pierre,fr,Bruges-Saint-Pierre
Bruges-Saint-Pierre,nl,Brugge-Sint-Pieters
Bruges-Saint-Pierre,de,Brugge-Sint-Pieters
Bruges-Saint-Pierre,en,Brugge-Sint-Pieters
Bruges,fr,Bruges
Bruges,nl,Brugge
Bruges,de,Brugge
Bruges,en,Brugge
Rebaix,fr,Rebaix
Rebaix,nl,Rebaix
Rebaix,de,Rebaix
Rebaix,en,Rebaix
Papignies,fr,Papignies
Papignies,nl,Papegem
Papignies,de,Papignies
Papignies,en,Papignies
Houraing,fr,Houraing
Houraing,nl,Houraing
Houraing,de,Houraing
Houraing,en,Houraing
Acren,fr,Acren
Acren,nl,Acren
Acren,de,Acren
Acren,en,Acren
Lessines,fr,Lessines
Lessines,nl,Lessen
Lessines,de,Lessines
Lessines,en,Lessines
Leuze,fr,Leuze
Leuze,nl,Leuze
Leuze,de,Leuze
Leuze,en,Leuze
Cambron-Casteau,fr,Cambron-Casteau
Cambron-Casteau,nl,Cambron-Casteau
Cambron-Casteau,de,Cambron-Casteau
Cambron-Casteau,en,Cambron-Casteau
Brugelette,fr,Brugelette
Brugelette,nl,Brugelette
Brugelette,de,Brugelette
Brugelette,en,Brugelette
Mevergnies-Attre,fr,Mevergnies-Attre
Mevergnies-Attre,nl,Mevergnies-Attre
Mevergnies-Attre,de,Mevergnies-Attre
Mevergnies-Attre,en,Mevergnies-Attre
Maffle,fr,Maffle
Maffle,nl,Maffle
Maffle,de,Maffle
Maffle,en,Maffle
Ath,fr,Ath
Ath,nl,Aat
Ath,de,Ath
Ath,en,Ath
Herseaux,fr,Herseaux
Herseaux,nl,Herseaux
Herseaux,de,Herseaux
Herseaux,en,Herseaux
Mouscron,fr,Mouscron
Mouscron,nl,Moeskroen
Mouscron,de,Mouscron / Moeskroen
Mouscron,en,Moeskroen / Mouscron
Maubray,fr,Maubray
Maubray,nl,Maubray
Maubray,de,Maubray
Maubray,en,Maubray
Antoing,fr,Antoing
Antoing,nl,Antoing
Antoing,de,Antoing
Antoing,en,Antoing
Froyennes,fr,Froyennes
Froyennes,nl,Froyennes
Froyennes,de,Froyennes
Froyennes,en,Froyennes
Tournai,fr,Tournai
Tournai,nl,Doornik
Tournai,de,Tournai
Tournai,en,Tournai
Callenelle,fr,Callenelle
Callenelle,nl,Callenelle
Callenelle,de,Callenelle
Callenelle,en,Callenelle
Peruwelz,fr,Peruwelz
Peruwelz,nl,Peruwelz
Peruwelz,de,Peruwelz
Peruwelz,en,Peruwelz
Blaton,fr,Blaton
Blaton,nl,Blaton
Blaton,de,Blaton
Blaton,en,Blaton
Harchies,fr,Harchies
Harchies,nl,Harchies
Harchies,de,Harchies
Harchies,en,Harchies
Ville-Pommeroeul,fr,Ville-Pommeroeul
Ville-Pommeroeul,nl,Ville-Pommeroeul
Ville-Pommeroeul,de,Ville-Pommeroeul
Ville-Pommeroeul,en,Ville-Pommeroeul
Jemappes,fr,Jemappes
Jemappes,nl,Jemappes
Jemappes,de,Jemappes
Jemappes,en,Jemappes
Quaregnon,fr,Quaregnon
Quaregnon,nl,Quaregnon
Quaregnon,de,Quaregnon
Quaregnon,en,Quaregnon
Thulin,fr,Thulin
Thulin,nl,Thulin
Thulin,de,Thulin
Thulin,en,Thulin
Quievrain,fr,Quievrain
Quievrain,nl,Quievrain
Quievrain,de,Quievrain
Quievrain,en,Quievrain
Hainin,fr,Hainin
Hainin,nl,Hainin
Hainin,de,Hainin
Hainin,en,Hainin
Boussu,fr,Boussu
Boussu,nl,Boussu
Boussu,de,Boussu
Boussu,en,Boussu
Saint-Ghislain,fr,Saint-Ghislain
Saint-Ghislain,nl,Saint-Ghislain
Saint-Ghislain,de,Saint-Ghislain
Saint-Ghislain,en,Saint-Ghislain
Tubize,fr,Tubize
Tubize,nl,Tubeke
Tubize,de,Tubize
Tubize,en,Tubize
Silly,fr,Silly
Silly,nl,Opzullik
Silly,de,Silly
Silly,en,Silly
Enghien,fr,Enghien
Enghien,nl,Edingen
Enghien,de,Enghien / Edingen
Enghien,en,Edingen / Enghien
Familleureux,fr,Familleureux
Familleureux,nl,Familleureux
Familleureux,de,Familleureux
Familleureux,en,Familleureux
Marche-Lez-Ecaussinnes,fr,Marche-Lez-Ecaussinnes
Marche-Lez-Ecaussinnes,nl,Marche-Lez-Ecaussinnes
Marche-Lez-Ecaussinnes,de,Marche-Lez-Ecaussinnes
Marche-Lez-Ecaussinnes,en,Marche-Lez-Ecaussinnes
Ecaussinnes,fr,Ecaussinnes
Ecaussinnes,nl,Ecaussinnes
Ecaussinnes,de,Ecaussinnes
Ecaussinnes,en,Ecaussinnes
Neufvilles,fr,Neufvilles
Neufvilles,nl,Neufvilles
Neufvilles,de,Neufvilles
Neufvilles,en,Neufvilles
Soignies,fr,Soignies
Soignies,nl,Zinnik
Soignies,de,Soignies
Soignies,en,Soignies
Hennuyeres,fr,Hennuyeres
Hennuyeres,nl,Hennuyeres
Hennuyeres,de,Hennuyeres
Hennuyeres,en,Hennuyeres
Braine-Le-Comte,fr,Braine-Le-Comte
Braine-Le-Comte,nl,S Gravenbrakel
Braine-Le-Comte,de,Braine-Le-Comte
Braine-Le-Comte,en,Braine-Le-Comte
Manage,fr,Manage
Manage,nl,Manage
Manage,de,Manage
Manage,en,Manage
Binche,fr,Binche
Binche,nl,Binche
Binche,de,Binche
Binche,en,Binche
Leval,fr,Leval
Leval,nl,Leval
Leval,de,Leval
Leval,en,Leval
Carnieres,fr,Carnieres
Carnieres,nl,Carnieres
Carnieres,de,Carnieres
Carnieres,en,Carnieres
Morlanwelz,fr,Morlanwelz
Morlanwelz,nl,Morlanwelz
Morlanwelz,de,Morlanwelz
Morlanwelz,en,Morlanwelz
La Louviere-Sud,fr,La Louviere-Sud
La Louviere-Sud,nl,La Louviere-Zuid
La Louviere-Sud,de,La Louviere-Sud
La Louviere-Sud,en,La Louviere-Sud
La Louviere- Centre,fr,La Louviere- Centre
La Louviere- Centre,nl,La Louviere- Centrum
La Louviere- Centre,de,La Louviere- Centre
La Louviere- Centre,en,La Louviere- Centre
Frameries,fr,Frameries
Frameries,nl,Frameries
Frameries,de,Frameries
Frameries,en,Frameries
Genly,fr,Genly
Genly,nl,Genly
Genly,de,Genly
Genly,en,Genly
Quevy,fr,Quevy
Quevy,nl,Quevy
Quevy,de,Quevy
Quevy,en,Quevy
Bracquegnies,fr,Bracquegnies
Bracquegnies,nl,Bracquegnies
Bracquegnies,de,Bracquegnies
Bracquegnies,en,Bracquegnies
Thieu,fr,Thieu
Thieu,nl,Thieu
Thieu,de,Thieu
Thieu,en,Thieu
Havre,fr,Havre
Havre,nl,Havre
Havre,de,Havre
Havre,en,Havre
Obourg,fr,Obourg
Obourg,nl,Obourg
Obourg,de,Obourg
Obourg,en,Obourg
Nimy,fr,Nimy
Nimy,nl,Nimy
Nimy,de,Nimy
Nimy,en,Nimy
Lens,fr,Lens
Lens,nl,Lens
Lens,de,Lens
Lens,en,Lens
Masnuy-Saint-Pierre,fr,Masnuy-Saint-Pierre
Masnuy-Saint-Pierre,nl,Masnuy-Saint-Pierre
Masnuy-Saint-Pierre,de,Masnuy-Saint-Pierre
Masnuy-Saint-Pierre,en,Masnuy-Saint-Pierre
Jurbise,fr,Jurbise
Jurbise,nl,Jurbeke
Jurbise,de,Jurbise
Jurbise,en,Jurbise
Erbisoeul,fr,Erbisoeul
Erbisoeul,nl,Erbisoeul
Erbisoeul,de,Erbisoeul
Erbisoeul,en,Erbisoeul
Ghlin,fr,Ghlin
Ghlin,nl,Ghlin
Ghlin,de,Ghlin
Ghlin,en,Ghlin
Mons,fr,Mons
Mons,nl,Bergen
Mons,de,Mons
Mons,en,Mons
Couvin,fr,Couvin
Couvin,nl,Couvin
Couvin,de,Couvin
Couvin,en,Couvin
Mariembourg,fr,Mariembourg
Mariembourg,nl,Mariembourg
Mariembourg,de,Mariembourg
Mariembourg,en,Mariembourg
Jemeppe-Sur-Sambre,fr,Jemeppe-Sur-Sambre
Jemeppe-Sur-Sambre,nl,Jemeppe-Sur-Sambre
Jemeppe-Sur-Sambre,de,Jemeppe-Sur-Sambre
Jemeppe-Sur-Sambre,en,Jemeppe-Sur-Sambre
Auvelais,fr,Auvelais
Auvelais,nl,Auvelais
Auvelais,de,Auvelais
Auvelais,en,Auvelais
Tamines,fr,Tamines
Tamines,nl,Tamines
Tamines,de,Tamines
Tamines,en,Tamines
Aiseau,fr,Aiseau
Aiseau,nl,Aiseau
Aiseau,de,Aiseau
Aiseau,en,Aiseau
Farciennes,fr,Farciennes
Farciennes,nl,Farciennes
Farciennes,de,Farciennes
Farciennes,en,Farciennes
Le Campinaire,fr,Le Campinaire
Le Campinaire,nl,Le Campinaire
Le Campinaire,de,Le Campinaire
Le Campinaire,en,Le Campinaire
Couillet,fr,Couillet
Couillet,nl,Couillet
Couillet,de,Couillet
Couillet,en,Couillet
Chatelet,fr,Chatelet
Chatelet,nl,Chatelet
Chatelet,de,Chatelet
Chatelet,en,Chatelet
Ham-Sur-Heure,fr,Ham-Sur-Heure
Ham-Sur-Heure,nl,Ham-Sur-Heure
Ham-Sur-Heure,de,Ham-Sur-Heure
Ham-Sur-Heure,en,Ham-Sur-Heure
Cour-Sur-Heure,fr,Cour-Sur-Heure
Cour-Sur-Heure,nl,Cour-Sur-Heure
Cour-Sur-Heure,de,Cour-Sur-Heure
Cour-Sur-Heure,en,Cour-Sur-Heure
Berzee,fr,Berzee
Berzee,nl,Berzee
Berzee,de,Berzee
Berzee,en,Berzee
Pry,fr,Pry
Pry,nl,Pry
Pry,de,Pry
Pry,en,Pry
Yves-Gomezee,fr,Yves-Gomezee
Yves-Gomezee,nl,Yves-Gomezee
Yves-Gomezee,de,Yves-Gomezee
Yves-Gomezee,en,Yves-Gomezee
Philippeville,fr,Philippeville
Philippeville,nl,Philippeville
Philippeville,de,Philippeville
Philippeville,en,Philippeville
Walcourt,fr,Walcourt
Walcourt,nl,Walcourt
Walcourt,de,Walcourt
Walcourt,en,Walcourt
Faux,fr,Faux
Faux,nl,Faux
Faux,de,Faux
Faux,en,Faux
La Roche (brabant),fr,La Roche (brabant)
La Roche (brabant),nl,La Roche (brabant)
La Roche (brabant),de,La Roche (brabant)
La Roche (brabant),en,La Roche (brabant)
Villers-La-Ville,fr,Villers-La-Ville
Villers-La-Ville,nl,Villers-La-Ville
Villers-La-Ville,de,Villers-La-Ville
Villers-La-Ville,en,Villers-La-Ville
Tilly,fr,Tilly
Tilly,nl,Tilly
Tilly,de,Tilly
Tilly,en,Tilly
Ligny,fr,Ligny
Ligny,nl,Ligny
Ligny,de,Ligny
Ligny,en,Ligny
Fleurus,fr,Fleurus
Fleurus,nl,Fleurus
Fleurus,de,Fleurus
Fleurus,en,Fleurus
Lodelinsart,fr,Lodelinsart
Lodelinsart,nl,Lodelinsart
Lodelinsart,de,Lodelinsart
Lodelinsart,en,Lodelinsart
Charleroi-Ouest,fr,Charleroi-Ouest
Charleroi-Ouest,nl,Charleroi-West
Charleroi-Ouest,de,Charleroi-Ouest
Charleroi-Ouest,en,Charleroi-Ouest
Charleroi-Sud,fr,Charleroi-Sud
Charleroi-Sud,nl,Charleroi-Zuid
Charleroi-Sud,de,Charleroi-Sud
Charleroi-Sud,en,Charleroi-Sud
Marchienne-Zone,fr,Marchienne-Zone
Marchienne-Zone,nl,Marchienne-Zone
Marchienne-Zone,de,Marchienne-Zone
Marchienne-Zone,en,Marchienne-Zone
Landelies,fr,Landelies
Landelies,nl,Landelies
Landelies,de,Landelies
Landelies,en,Landelies
Hourpes,fr,Hourpes
Hourpes,nl,Hourpes
Hourpes,de,Hourpes
Hourpes,en,Hourpes
Thuin,fr,Thuin
Thuin,nl,Thuin
Thuin,de,Thuin
Thuin,en,Thuin
Lobbes,fr,Lobbes
Lobbes,nl,Lobbes
Lobbes,de,Lobbes
Lobbes,en,Lobbes
Fontaine Valmont,fr,Fontaine Valmont
Fontaine Valmont,nl,Fontaine-Valmont
Fontaine Valmont,de,Fontaine-Valmont
Fontaine Valmont,en,Fontaine-Valmont
Labuissiere,fr,Labuissiere
Labuissiere,nl,Labuissiere
Labuissiere,de,Labuissiere
Labuissiere,en,Labuissiere
Solre-Sur-Sambre,fr,Solre-Sur-Sambre
Solre-Sur-Sambre,nl,Solre-Sur-Sambre
Solre-Sur-Sambre,de,Solre-Sur-Sambre
Solre-Sur-Sambre,en,Solre-Sur-Sambre
Erquelinnes-Village,fr,Erquelinnes-Village
Erquelinnes-Village,nl,Erquelinnes-Village
Erquelinnes-Village,de,Erquelinnes-Village
Erquelinnes-Village,en,Erquelinnes-Village
Erquelinnes,fr,Erquelinnes
Erquelinnes,nl,Erquelinnes
Erquelinnes,de,Erquelinnes
Erquelinnes,en,Erquelinnes
Forchies,fr,Forchies
Forchies,nl,Forchies
Forchies,de,Forchies
Forchies,en,Forchies
Pieton,fr,Pieton
Pieton,nl,Pieton
Pieton,de,Pieton
Pieton,en,Pieton
Godarville,fr,Godarville
