route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
42719,1,"137","Dilbeek - Alsemberg","Alsemberg - Dilbeek/Dilbeek - Alsemberg",3,"","005555","FFFFFF"
42720,1,"140","Snelbus Leerbeek - Brussel","Leerbeek - Brussel/Brussel - Leerbeek",3,"","FFCC11","000000"
42721,1,"141","Leerbeek - Lennik - Brussel","Leerbeek - Brussel/Brussel - Leerbeek",3,"","444411","FFFFFF"
42722,1,"142","Leerbeek - Gaasbeek - Brussel","Leerbeek - Brussel/Brussel - Leerbeek",3,"","FFCCAA","000000"
42723,1,"144","Leerbeek - St.P.Leeuw - Brussel","Leerbeek - Brussel/Brussel - Leerbeek",3,"","BBDD00","000000"
42724,1,"145","Pepingen - Sint-Pieters-Leeuw - Brussel","Pepingen - Sint-Pieters-Leeuw - Brussel/Brussel - Sint-Pieters-Leeuw - Pepingen",3,"","77CCAA","000000"
42725,1,"153","Anderlecht - Drogenbos- Halle - Ninove","Ninove - Drogenbos - Anderlecht/Anderlecht - Drogenbos -  Ninove",3,"","BB0022","FFFFFF"
42726,1,"154","Anderlecht - Drogenbos - Beersel - Halle","Halle - Drogenbos - Anderlecht/Anderlecht - Drogenbos - Halle",3,"","0099AA","000000"
42727,1,"155","Anderlecht - Drogenbos - Rode - Halle","Halle - Drogenbos - Anderlecht/Anderlecht - Drogenbos - Halle",3,"","AACCEE","000000"
42728,1,"156","Halle - Lembeek","Lembeek - Halle/Halle - Lembeek",3,"","771133","FFFFFF"
42729,1,"160","Leerbeek - Herne - Edingen","Edingen - Leerbeek/Leerbeek - Edingen",3,"","8899AA","000000"
42730,1,"161","Leerbeek - Geraardsbergen","Geraardsbergen - Leerbeek/Leerbeek - Geraardsbergen",3,"","FF88AA","000000"
42731,1,"162","Leerbeek - Vollezele - Ninove","Ninove - Leerbeek/Leerbeek - Ninove",3,"","0099AA","000000"
42732,1,"163","Roosdaal - Lennik - Halle","Halle - Roosdaal/Roosdaal - Halle",3,"","0044BB","FFFFFF"
42733,1,"164","Leerbeek - Heikruis - Halle","Halle - Leerbeek/Leerbeek - Halle",3,"","FFCC11","000000"
42734,1,"165","Leerbeek - Ternat - Asse","Leerbeek - Ternat - Asse/Asse - Ternat - Leerbeek",3,"","991199","FFFFFF"
42735,1,"170","Brussel - Sint-Pieters-Leeuw - Halle","Halle - St.P.Leeuw - Brussel/Brussel - St.P.Leeuw - Halle",3,"","005555","FFFFFF"
42736,1,"171","Brussel - Brukom - Halle via N6","Halle - Brukom - Brussel/Brussel - Brukom - Halle",3,"","DD0077","FFFFFF"
42737,1,"212","Snelbus Brussel - Asse - Aalst","Aalst - Brussel/Brussel - Aalst",3,"","DD0077","FFFFFF"
42738,1,"213","Brussel - Asse - Ternat - Teralfene - Aalst","Aalst - Brussel/Brussel - Aalst",3,"","AACCEE","000000"
42739,1,"214","Brussel-Asse-Aalst","Aalst - Brussel/Brussel - Aalst",3,"","77CCAA","000000"
42740,1,"215","Asse Terheide - Asbeek - Asse","Asse Terheide - Asbeek - Asse/Asse - Asbeek - Asse Terheide",3,"","229922","FFFFFF"
42741,1,"216","Asse - Mollem - Asse","Asse - Mollem - Asse/Asse - Mollem - Asse",3,"","EE8822","FFFFFF"
42742,1,"218","Bediening Peutie militair complex","Peutie - Vilvoorde/Vilvoorde - Peutie",3,"","EE8822","FFFFFF"
42743,1,"221","Marktbus Vilvoorde - Steenokkerzeel","Vilvoorde - Steenokkerzeel/Steenokkerzeel - Vilvoorde",3,"","995511","FFFFFF"
42744,1,"222","Vilvoorde - Diegem Lo - Zaventem","Vilvoorde - Zaventem/Zaventem - Vilvoorde",3,"","BB0022","FFFFFF"
42745,1,"225","Vilvoorde - Steenokkerzeel - Kortenberg","Vilvoorde - Kortenberg/Kortenberg - Vilvoorde",3,"","444411","FFFFFF"
42746,1,"230","Brussel - Grimbergen - Humbeek","Brussel - Humbeek/Humbeek - Brussel",3,"","FF88AA","000000"
42747,1,"231","Brussel - Het Voor - Grimbergen - Kapelle-o/d-Bos","Brussel - Kapelle-op-den-Bos/Kapelle-op-den-Bos - Brussel",3,"","C5AA77","000000"
42748,1,"232","Brussel - Het Voor - Grimbergen - Verbr.Brug","Brussel - Grimbergen Verbrande Brug/Grimbergen Verbrande Brug - Brussel",3,"","DD0077","FFFFFF"
42749,1,"240","Brussel - Wemmel","Brussel - Wemmel/Wemmel - Brussel",3,"","229922","FFFFFF"
42750,1,"241","Brussel - Wemmel - Drijpikkel","Brussel - Strombeek-Bever/Strombeek-Bever - Brussel",3,"","BB0022","FFFFFF"
42751,1,"242","Brussel - Wemmel - Asse","Brussel - Asse/Asse - Brussel",3,"","FFCC11","000000"
42752,1,"243","Brussel - Wemmel - Zellik","Brussel - Zellik/Zellik - Brussel",3,"","0044BB","FFFFFF"
42753,1,"245","Brussel - Dendermonde","Brussel - Dendermonde/Dendermonde - Brussel",3,"","EE8822","FFFFFF"
42754,1,"250","Brussel - Londerzeel - Breendonk - Puurs","Brussel - Londerzeel - Liezele - Puurs/Puurs - Liezele - Londerzeel - Brussel",3,"","FFCCAA","000000"
42755,1,"251","Brussel - Steenhuffel - Londerzeel - Malderen","Brussel - Malderen/Malderen - Brussel",3,"","995511","FFFFFF"
42756,1,"355","Brussel Noord - Ternat - Liedekerke","Brussel Noord - Ternat - Liedekerke/Liedekerke - Ternat - Brussel Noord",3,"","8899AA","000000"
42757,1,"260","Brussel - Nieuwenrode - Willebroek - Puurs","Brussel - Puurs/Puurs - Brussel",3,"","8899AA","000000"
42758,1,"261","Vilvoorde - Nieuwenrode - Londerzeel","Vilvoorde - Londerzeel/Londerzeel - Vilvoorde",3,"","229922","FFFFFF"
42759,1,"270","Brussel - Haacht - Keerbergen","Brussel - Keerbergen/Keerbergen - Brussel",3,"","BB0022","FFFFFF"
42760,1,"271","Brussel - Steenok. - Kortenberg - Neder. - Kampenh","Brussel - Kampenhout/Kampenhout - Brussel",3,"","991199","FFFFFF"
42761,1,"272","Brussel - Zaventem Luchthaven","Brussel - Zaventem/Zaventem - Brussel",3,"","FFCC11","000000"
42762,1,"280","Mechelen - Grimbergen Verbrande Brug","Vilvoorde - Mechelen/Mechelen - Vilvoorde",3,"","EE8822","FFFFFF"
42763,1,"282","Mechelen - Zaventem","Zaventem - Mechelen/Mechelen - Zaventem",3,"","0044BB","FFFFFF"
42764,1,"284","Mechelen - Boortmeerbeek - Leuven","Mechelen - Leuven/Leuven - Mechelen",3,"","DD0077","FFFFFF"
42765,1,"285","Mechelen - Kampenhout - Leuven","Mechelen - Leuven/Leuven - Mechelen",3,"","005555","FFFFFF"
42766,1,"287","Houtem - Vilvoorde Kliniek","Vilvoorde - Houtem/Houtem - Vilvoorde",3,"","1199DD","FFFFFF"
42767,1,"288","Mechelen - Londerzeel","Londerzeel - Mechelen/Mechelen - Londerzeel",3,"","BB0022","FFFFFF"
42768,1,"289","Mechelen - Breendonk","Breendonk - Mechelen/Mechelen - Breendonk",3,"","BBDD00","000000"
42769,1,"1","Heverlee Campus - Leuven Station","Heverlee - Leuven/Leuven - Heverlee",3,"","DD0077","FFFFFF"
42770,1,"2","Heverlee Campus - Leuven - Kessel-Lo Hulsberg","Heverlee - Kessel-Lo/Kessel-Lo - Heverlee",3,"","77CCAA","000000"
42771,1,"3","Leuven - Pellenberg - Lubbeek","Leuven - Pellenberg - Lubbeek/Lubbeek - Pellenberg - Leuven",3,"","991199","FFFFFF"
42772,1,"4","Herent - Leuven - Haasrode Brabanthal","Haasrode - Herent/Herent - Haasrode",3,"","EE8822","FFFFFF"
42773,1,"5","Vaalbeek - Leuven - Wijgmaal - Wakkerzeel","Vaalbeek - Wakkerzeel/Wakkerzeel - Vaalbeek",3,"","FFCC11","000000"
42774,1,"6","Wijgmaal - Leuven - Neervelp - Hoegaarden","Hoegaarden - Wijgmaal/Wijgmaal - Hoegaarden",3,"","BBDD00","000000"
42775,1,"7","Bierbeek Centrum - Leuven - Heverlee - Bertem","Bertem - Bierbeek/Bierbeek - Bertem",3,"","229922","FFFFFF"
42776,1,"8","Bierbeek Centrum - Leuven - Heverlee - Bertem","Bertem - Bierbeek/Bierbeek - Bertem",3,"","1199DD","FFFFFF"
42777,1,"9","Korbeek-Lo Pimberg - Leuven - Heverlee - Bertem","Bertem - Korbeek-Lo/Korbeek-Lo - Bertem",3,"","0044BB","FFFFFF"
42778,1,"310","Leuven - Holsbeek - Aarschot","Leuven - Aarschot/Aarschot - Leuven",3,"","995511","FFFFFF"
42779,1,"313","Tienen - St-Truiden","Tienen - St-Truiden/St-Truiden - Tienen",3,"","BB0022","FFFFFF"
42780,1,"315","Kraainem - Tervuren - Leefdaal - Leuven","Kraainem - Terv. - Leefd. - Leuven/Leuven - Leefd. - Terv. - Kraainem",3,"","991199","FFFFFF"
42781,1,"316","Kraainem - Sterrebeek - Leefdaal - Leuven","Kraainem - Sterrebeek - Leuven/Leuven - Sterrebeek - Kraainem",3,"","FF88AA","000000"
42782,1,"317","Kraainem- Tervuren - Bertem - Leuven","Kraainem - Terv. - Bert. - Leuven/Leuven - Bert. - Terv. - Kraainem",3,"","77CCAA","000000"
42783,1,"318","Brussel - Moorsel - Leuven","Brussel - Moorsel - Leuven/Leuven - Moorsel - Brussel",3,"","8899AA","000000"
42784,1,"420","Snelbus Diest - Tienen","Tienen - Diest/Diest - Tienen",3,"","444411","FFFFFF"
42785,1,"22","Tienen - Budingen - Diest","Tienen - Diest/Diest - Tienen",3,"","FFCC11","000000"
42786,1,"23","(Tienen - Neerlinter) - Budingen - Sint-Truiden","Tienen - St-Truiden/St-Truiden - Tienen",3,"","229922","FFFFFF"
42787,1,"24","Tienen - Neerlinter - Ransberg - Kortenaken","Tienen - Kortenaken/Kortenaken - Tienen",3,"","BBDD00","000000"
42788,1,"25","Tienen - Wommersom - Zoutleeuw","Tienen - Zoutleeuw/Zoutleeuw - Tienen",3,"","1199DD","FFFFFF"
42789,1,"29","Tienen Station - Tienen Industriepark","Tienen Station - Tienen Industrie/Tienen Industrie  - Tienen Station",3,"","77CCAA","000000"
42790,1,"333","Leuven Gasthuisberg - Rotselaar - Tremelo","Leuven - Tremelo/Tremelo - Leuven",3,"","BBDD00","000000"
42791,1,"334","Leuven Gasthuisberg - Aarschot","Leuven - Aarschot/Aarschot - Leuven",3,"","0044BB","FFFFFF"
42792,1,"335","Leuven Gasthuisberg - Rotselaar - Aarschot","Leuven - Aarschot/Aarschot - Leuven",3,"","991199","FFFFFF"
42793,1,"35","Aarschot - Rillaar - Scherpenheuvel - Diest","Aarschot - Diest/Diest - Aarschot",3,"","BBDD00","000000"
42794,1,"337","Leuven - Waver","Waver - Leuven/Leuven - Waver",3,"","0044BB","FFFFFF"
42795,1,"341","Etterbeek - Overijse - Terl. - Ottenburg - Waver","Etterbeek - Waver/Waver - Etterbeek",3,"","229922","FFFFFF"
42796,1,"343","Etterbeek - Hoeilaart - Overijse Maleizen","Etterbeek - Maleizen/Maleizen - Etterbeek",3,"","BBDD00","000000"
42797,1,"344","Herrmann-Debroux - Overijse - Hamme-Mille","Brussel - Hamme-Mille/Hamme-Mille - Brussel",3,"","FF88AA","000000"
42798,1,"345","Herrmann-Debroux - Hoeilaart - Waver","Brussel - Waver/Waver - Brussel",3,"","005555","FFFFFF"
42799,1,"36","Aarschot - Langdorp - Averbode - Scherpenheuvel","Aarschot - Diest/Diest - Aarschot",3,"","229922","FFFFFF"
42800,1,"37","Aarschot - Gijmel - Varenwinkel - Wolfsdonk","Aarschot - Langdorp/Langdorp - Aarschot",3,"","1199DD","FFFFFF"
42801,1,"348","Etterbeek - Overijse Maleizen - Terhulpen","Etterbeek - Terhulpen/Terhulpen - Etterbeek",3,"","DD0077","FFFFFF"
42802,1,"349","Etterbeek - Huldenberg - Ottenburg","Etterbeek - Ottenburg/Ottenburg - Etterbeek",3,"","BB0022","FFFFFF"
42803,1,"351","Brussel - Kortenberg - Everberg - Leuven","Brussel - Leuven/Leuven - Brussel",3,"","BBDD00","000000"
42804,1,"352","Kraainem - Kortenberg - Erps Kwerps - Leuven","Kraainem - Leuven/Leuven - Kraainem",3,"","229922","FFFFFF"
42805,1,"358","Brussel - Kortenberg - Leuven","Brussel - Leuven/Leuven - Brussel",3,"","1199DD","FFFFFF"
42806,1,"359","Zaventem - Roodebeek","Roodebeek - Zaventem/Zaventem - Roodebeek",3,"","FFCC11","000000"
42807,1,"360","Tienen - Hoegaarden - Geldenaken","Geldenaken - Tienen/Tienen - Geldenaken",3,"","BBDD00","000000"
42808,1,"361","Tienen - Hoegaarden - Outgaarden","Outgaarden - Tienen/Tienen - Outgaarden",3,"","FFCC11","000000"
42809,1,"362","Tienen - Hoegaarden - Malen","Malen - Hoegaarden - Tienen/Tienen - Hoegaarden - Malen",3,"","0044BB","FFFFFF"
42810,1,"370","Leuven - Tielt - Diest","Leuven - Diest/Diest - Leuven",3,"","1199DD","FFFFFF"
42811,1,"371","Leuven - Linden","Leuven - Linden/Linden - Leuven",3,"","229922","FFFFFF"
42812,1,"373","Leuven - Lubbeek - Meensel - Assent","Leuven - Assent/Assent - Leuven",3,"","FFCC11","000000"
42813,1,"374","Leuven - Houwaart - Tielt","Leuven - Tielt/Tielt - Leuven",3,"","995511","FFFFFF"
42814,1,"375","Tielt - Assent - Diest","Tielt - Diest/Diest - Tielt",3,"","991199","FFFFFF"
42815,1,"380","Leuven - Boutersem - Tienen","Leuven - Tienen/Tienen - Leuven",3,"","995511","FFFFFF"
42816,1,"381","Honsem - Boutersem - Tienen","Honsem - Tienen/Tienen - Honsem",3,"","FF88AA","000000"
42817,1,"390","Aarschot - Tielt - Kapellen - Tienen","Tienen - Aarschot/Aarschot - Tienen",3,"","DD0077","FFFFFF"
42818,1,"391","Tielt - Waanrode - Hoeleden - Tienen","Tienen - Tielt/Tielt - Tienen",3,"","EE8822","FFFFFF"
42819,1,"392","Aarschot - Houwaart - Tielt - Binkom","Binkom - Aarschot/Aarschot - Binkom",3,"","77CCAA","000000"
42820,1,"395","Leuven - Overijse - Hoeilaart","Hoeilaart - Leuven/Leuven - Hoeilaart",3,"","FFCC11","000000"
42821,1,"399","Aarschot - Tielt - Bunsbeek - Tienen","Tienen - Tielt/Tielt - Tienen",3,"","005555","FFFFFF"
42822,1,"410","Brussel - Tervuren - Leuven","Brussel - Leuven/Leuven - Brussel",3,"","BB0022","FFFFFF"
42823,1,"433","Snelbus Leuven - Rotselaar - Tremelo","Leuven - Tremelo/Tremelo - Leuven",3,"","BB0022","FFFFFF"
42824,1,"460","Snelbus Brussel - Londerzeel - Boom","Brussel - Boom/Boom - Brussel",3,"","991199","FFFFFF"
42825,1,"461","Snelbus Brussel - Willebroek - Boom","Brussel - Boom/Boom - Brussel",3,"","EE8822","FFFFFF"
42826,1,"470","Snelbus Brussel Noord - Haacht","Brussel - Haacht/Haacht - Brussel",3,"","EE8822","FFFFFF"
42827,1,"471","Snelbus Brussel Noord - Keiberg - Zaventem","Brussel - Zaventem/Zaventem - Brussel",3,"","229922","FFFFFF"
42828,1,"475","Snelbus Leuven - Tielt","Leuven - Tielt/Tielt - Leuven",3,"","BBDD00","000000"
42829,1,"485","Snelbus Leuven - Lubbeek - Tienen","Leuven - Lubbeek - Tienen/Tienen - Lubbeek - Leuven",3,"","771133","FFFFFF"
42830,1,"500","Schoolbus Wespelaar - Keerbergen","Wespelaar - Keerbergen/Keerbergen - Wespelaar",3,"","BB0022","FFFFFF"
42831,1,"501","Schoolbus  Mechelen - Keerbergen","Mechelen - Keerbergen/Keerbergen - Mechelen",3,"","BBDD00","000000"
42832,1,"502","Schoolbus St.-Martens-Lennik","St-Martens-Lennik - Leerbeek/Leerbeek - St-Martens-Lennik",3,"","EE8822","FFFFFF"
42833,1,"503","Schoolbus Steenokkerzeel - Keerbergen","Steenokkerzeel - Keerbergen/Keerbergen - Steenokkerzeel",3,"","229922","FFFFFF"
42834,1,"504","Schoolbus Tombeek - Etterbeek","Tombeek - Etterbeek/Etterbeek - Tombeek",3,"","0044BB","FFFFFF"
42835,1,"505","Schoolbus Haacht - Zaventem","Haacht - Zaventem/Zaventem - Haacht",3,"","0044BB","FFFFFF"
42836,1,"510","Schoolbus  Eppegem - Boortmeerbeek - Haacht","Eppegem - Tildonk/Tildonk - Eppegem",3,"","1199DD","FFFFFF"
42837,1,"511","Schoolbus  Rotselaar - Wijgmaal - Herent - Haacht","Haacht - Rotselaar/Rotselaar - Haacht",3,"","991199","FFFFFF"
42838,1,"512","Schoolbus  Leuven - Wezemaal - Haacht Don Bosco","Leuven - Tildonk/Tildonk - Leuven",3,"","DD0077","FFFFFF"
42839,1,"513","Schoolbus  Haacht DB - Rotselaar - Leuven","Leuven - Tildonk/Tildonk - Leuven",3,"","995511","FFFFFF"
42840,1,"514","Schoolbus  Steenok.- Ned. - Haacht - Tildonk","Steenokkerzeel - Tildonk/Tildonk - Steenokkerzeel",3,"","EE8822","FFFFFF"
42841,1,"515","Schoolbus  Steenokkerz. - Haacht - Tildonk","Perk - Tildonk/Tildonk - Perk",3,"","FF88AA","000000"
42842,1,"516","Schoolbus Meerbeek - Erps-Kwerps - Haacht","Meerbeek - Haacht/Haacht - Meerbeek",3,"","77CCAA","000000"
42844,1,"518","Schoolbus Grimbergen - Londerzeel","Grimbergen - Londerzeel/Londerzeel - Grimbergen",3,"","1199DD","FFFFFF"
42845,1,"519","Schoolbus Moorsel - Tervuren","Tervuren - Moorsel/Moorsel - Tervuren",3,"","BBDD00","000000"
42846,1,"520","Schoolbus Linden - Kessel-Lo - Leuven - Heverlee","Heverlee - Linden/Linden - Heverlee",3,"","FFCCAA","000000"
42847,1,"521","Schoolbus Kortenberg -Everberg -Meerbeek -Heverlee","Heverlee - Kortenberg/Kortenberg - Heverlee",3,"","BB0022","FFFFFF"
42848,1,"522","Schoolbus Kortenberg - Erps-Kwerps - Heverlee","Heverlee - Kortenberg/Kortenberg - Heverlee",3,"","EE8822","FFFFFF"
42849,1,"523","Schoolbus Kortenberg - Heverlee","Heverlee - Kortenberg/Kortenberg - Heverlee",3,"","8899AA","000000"
42850,1,"524","Schoolbus Tielt - Leuven - Heverlee","Heverlee - Tielt/Tielt - Heverlee",3,"","DD0077","FFFFFF"
42851,1,"525","Schoolbus Lubbeek Geestbeek - Leuven - Heverlee","Heverlee - Geestbeek/Geestbeek - Heverlee",3,"","FFCCAA","000000"
42852,1,"526","Schoolbus Tervuren - Heverlee","Tervuren - Heverlee/Heverlee - Tervuren",3,"","229922","FFFFFF"
42853,1,"527","Schoolbus Honsem - Lubbeek - Heverlee","Honsem - Pellenberg - Heverlee/Heverlee - Pellenberg - Honsem",3,"","8899AA","000000"
42854,1,"528","Schoolbus Veltem - Kortenberg - Tervuren","Tervuren - Kortenberg - Veltem/Veltem - Kortenberg - Tervuren",3,"","FFCC11","000000"
42855,1,"529","Schoolbus Herent - Heverlee","Heverlee Heilig Hart - Herent/Herent - Heverlee Heilig Hart",3,"","991199","FFFFFF"
42856,1,"530","Schoolbus Kortenberg - Zaventem","Zaventem - Kortenberg/Kortenberg - Zaventem",3,"","995511","FFFFFF"
42857,1,"531","Schoolbus Kraainem - Zaventem","Kraainem - Zaventem/Zaventem - Kraainem",3,"","1199DD","FFFFFF"
42858,1,"532","Schoolbus Wemmel Campus","Schoolbus Wemmel Campus/Schoolbus Wemmel Campus",3,"","BBDD00","000000"
42859,1,"533","Schoolbus Vilvoorde - Kapelle-op-den-Bos","Vilvoorde - Kapelle-op-den-Bos/Kapelle-op-den-Bos - Vilvoorde",3,"","FFCC11","000000"
