service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000136,0,0,0,0,0,0,0,20180616,20181208
000137,0,0,0,0,0,0,0,20180616,20181208
000138,0,0,0,0,0,0,0,20180616,20181208
000139,0,0,0,0,0,0,0,20180616,20181208
000140,0,0,0,0,0,0,0,20180616,20181208
000141,0,0,0,0,0,0,0,20180616,20181208
000142,0,0,0,0,0,0,0,20180616,20181208
000143,0,0,0,0,0,0,0,20180616,20181208
000144,0,0,0,0,0,0,0,20180616,20181208
000145,0,0,0,0,0,0,0,20180616,20181208
000146,0,0,0,0,0,0,0,20180616,20181208
000147,0,0,0,0,0,0,0,20180616,20181208
000148,0,0,0,0,0,0,0,20180616,20181208
000149,0,0,0,0,0,0,0,20180616,20181208
000150,0,0,0,0,0,0,0,20180616,20181208
000151,0,0,0,0,0,0,0,20180616,20181208
000152,0,0,0,0,0,0,0,20180616,20181208
000153,0,0,0,0,0,0,0,20180616,20181208
000154,0,0,0,0,0,0,0,20180616,20181208
000155,0,0,0,0,0,0,0,20180616,20181208
000156,0,0,0,0,0,0,0,20180616,20181208
000157,0,0,0,0,0,0,0,20180616,20181208
000158,0,0,0,0,0,0,0,20180616,20181208
000159,0,0,0,0,0,0,0,20180616,20181208
000160,0,0,0,0,0,0,0,20180616,20181208
000161,0,0,0,0,0,0,0,20180616,20181208
000162,0,0,0,0,0,0,0,20180616,20181208
000163,0,0,0,0,0,0,0,20180616,20181208
000164,0,0,0,0,0,0,0,20180616,20181208
000165,0,0,0,0,0,0,0,20180616,20181208
000166,0,0,0,0,0,0,0,20180616,20181208
000167,0,0,0,0,0,0,0,20180616,20181208
000168,0,0,0,0,0,0,0,20180616,20181208
000169,0,0,0,0,0,0,0,20180616,20181208
000170,0,0,0,0,0,0,0,20180616,20181208
000171,0,0,0,0,0,0,0,20180616,20181208
000172,0,0,0,0,0,0,0,20180616,20181208
000173,0,0,0,0,0,0,0,20180616,20181208
000174,0,0,0,0,0,0,0,20180616,20181208
000175,0,0,0,0,0,0,0,20180616,20181208
000176,0,0,0,0,0,0,0,20180616,20181208
000177,0,0,0,0,0,0,0,20180616,20181208
000178,0,0,0,0,0,0,0,20180616,20181208
000179,0,0,0,0,0,0,0,20180616,20181208
000180,0,0,0,0,0,0,0,20180616,20181208
000181,0,0,0,0,0,0,0,20180616,20181208
000182,0,0,0,0,0,0,0,20180616,20181208
000183,0,0,0,0,0,0,0,20180616,20181208
000185,0,0,0,0,0,0,0,20180616,20181208
000186,0,0,0,0,0,0,0,20180616,20181208
000187,0,0,0,0,0,0,0,20180616,20181208
000189,0,0,0,0,0,0,0,20180616,20181208
000190,0,0,0,0,0,0,0,20180616,20181208
000191,0,0,0,0,0,0,0,20180616,20181208
000192,0,0,0,0,0,0,0,20180616,20181208
000193,0,0,0,0,0,0,0,20180616,20181208
000194,0,0,0,0,0,0,0,20180616,20181208
000195,0,0,0,0,0,0,0,20180616,20181208
000196,0,0,0,0,0,0,0,20180616,20181208
000197,0,0,0,0,0,0,0,20180616,20181208
000199,0,0,0,0,0,0,0,20180616,20181208
000200,0,0,0,0,0,0,0,20180616,20181208
000201,0,0,0,0,0,0,0,20180616,20181208
000202,0,0,0,0,0,0,0,20180616,20181208
000203,0,0,0,0,0,0,0,20180616,20181208
000205,0,0,0,0,0,0,0,20180616,20181208
000207,0,0,0,0,0,0,0,20180616,20181208
000211,0,0,0,0,0,0,0,20180616,20181208
000215,0,0,0,0,0,0,0,20180616,20181208
000216,0,0,0,0,0,0,0,20180616,20181208
000217,0,0,0,0,0,0,0,20180616,20181208
000218,0,0,0,0,0,0,0,20180616,20181208
000219,0,0,0,0,0,0,0,20180616,20181208
000220,0,0,0,0,0,0,0,20180616,20181208
000221,0,0,0,0,0,0,0,20180616,20181208
000222,0,0,0,0,0,0,0,20180616,20181208
000223,0,0,0,0,0,0,0,20180616,20181208
000224,0,0,0,0,0,0,0,20180616,20181208
000225,0,0,0,0,0,0,0,20180616,20181208
000226,0,0,0,0,0,0,0,20180616,20181208
000227,0,0,0,0,0,0,0,20180616,20181208
000228,0,0,0,0,0,0,0,20180616,20181208
000229,0,0,0,0,0,0,0,20180616,20181208
000230,0,0,0,0,0,0,0,20180616,20181208
000231,0,0,0,0,0,0,0,20180616,20181208
000232,0,0,0,0,0,0,0,20180616,20181208
000233,0,0,0,0,0,0,0,20180616,20181208
000234,0,0,0,0,0,0,0,20180616,20181208
000235,0,0,0,0,0,0,0,20180616,20181208
000236,0,0,0,0,0,0,0,20180616,20181208
000237,0,0,0,0,0,0,0,20180616,20181208
000238,0,0,0,0,0,0,0,20180616,20181208
000239,0,0,0,0,0,0,0,20180616,20181208
000240,0,0,0,0,0,0,0,20180616,20181208
000241,0,0,0,0,0,0,0,20180616,20181208
000242,0,0,0,0,0,0,0,20180616,20181208
000243,0,0,0,0,0,0,0,20180616,20181208
000244,0,0,0,0,0,0,0,20180616,20181208
000245,0,0,0,0,0,0,0,20180616,20181208
000246,0,0,0,0,0,0,0,20180616,20181208
000247,0,0,0,0,0,0,0,20180616,20181208
000248,0,0,0,0,0,0,0,20180616,20181208
000249,0,0,0,0,0,0,0,20180616,20181208
000250,0,0,0,0,0,0,0,20180616,20181208
000251,0,0,0,0,0,0,0,20180616,20181208
000252,0,0,0,0,0,0,0,20180616,20181208
000253,0,0,0,0,0,0,0,20180616,20181208
000254,0,0,0,0,0,0,0,20180616,20181208
000255,0,0,0,0,0,0,0,20180616,20181208
000256,0,0,0,0,0,0,0,20180616,20181208
000257,0,0,0,0,0,0,0,20180616,20181208
000258,0,0,0,0,0,0,0,20180616,20181208
000259,0,0,0,0,0,0,0,20180616,20181208
000260,0,0,0,0,0,0,0,20180616,20181208
000261,0,0,0,0,0,0,0,20180616,20181208
000263,0,0,0,0,0,0,0,20180616,20181208
000264,0,0,0,0,0,0,0,20180616,20181208
000265,0,0,0,0,0,0,0,20180616,20181208
000266,0,0,0,0,0,0,0,20180616,20181208
000267,0,0,0,0,0,0,0,20180616,20181208
000268,0,0,0,0,0,0,0,20180616,20181208
000269,0,0,0,0,0,0,0,20180616,20181208
000270,0,0,0,0,0,0,0,20180616,20181208
000271,0,0,0,0,0,0,0,20180616,20181208
000272,0,0,0,0,0,0,0,20180616,20181208
000273,0,0,0,0,0,0,0,20180616,20181208
000275,0,0,0,0,0,0,0,20180616,20181208
000277,0,0,0,0,0,0,0,20180616,20181208
000278,0,0,0,0,0,0,0,20180616,20181208
000280,0,0,0,0,0,0,0,20180616,20181208
000281,0,0,0,0,0,0,0,20180616,20181208
000282,0,0,0,0,0,0,0,20180616,20181208
000284,0,0,0,0,0,0,0,20180616,20181208
000285,0,0,0,0,0,0,0,20180616,20181208
000286,0,0,0,0,0,0,0,20180616,20181208
000287,0,0,0,0,0,0,0,20180616,20181208
000288,0,0,0,0,0,0,0,20180616,20181208
000290,0,0,0,0,0,0,0,20180616,20181208
000291,0,0,0,0,0,0,0,20180616,20181208
000292,0,0,0,0,0,0,0,20180616,20181208
000293,0,0,0,0,0,0,0,20180616,20181208
000294,0,0,0,0,0,0,0,20180616,20181208
000296,0,0,0,0,0,0,0,20180616,20181208
000297,0,0,0,0,0,0,0,20180616,20181208
000298,0,0,0,0,0,0,0,20180616,20181208
000299,0,0,0,0,0,0,0,20180616,20181208
000300,0,0,0,0,0,0,0,20180616,20181208
000301,0,0,0,0,0,0,0,20180616,20181208
000306,0,0,0,0,0,0,0,20180616,20181208
000307,0,0,0,0,0,0,0,20180616,20181208
000308,0,0,0,0,0,0,0,20180616,20181208
000309,0,0,0,0,0,0,0,20180616,20181208
000310,0,0,0,0,0,0,0,20180616,20181208
000311,0,0,0,0,0,0,0,20180616,20181208
000312,0,0,0,0,0,0,0,20180616,20181208
000313,0,0,0,0,0,0,0,20180616,20181208
000314,0,0,0,0,0,0,0,20180616,20181208
000315,0,0,0,0,0,0,0,20180616,20181208
000316,0,0,0,0,0,0,0,20180616,20181208
000317,0,0,0,0,0,0,0,20180616,20181208
000318,0,0,0,0,0,0,0,20180616,20181208
000319,0,0,0,0,0,0,0,20180616,20181208
000320,0,0,0,0,0,0,0,20180616,20181208
000321,0,0,0,0,0,0,0,20180616,20181208
000322,0,0,0,0,0,0,0,20180616,20181208
000323,0,0,0,0,0,0,0,20180616,20181208
000324,0,0,0,0,0,0,0,20180616,20181208
000325,0,0,0,0,0,0,0,20180616,20181208
000326,0,0,0,0,0,0,0,20180616,20181208
000327,0,0,0,0,0,0,0,20180616,20181208
000328,0,0,0,0,0,0,0,20180616,20181208
000329,0,0,0,0,0,0,0,20180616,20181208
000330,0,0,0,0,0,0,0,20180616,20181208
000331,0,0,0,0,0,0,0,20180616,20181208
000332,0,0,0,0,0,0,0,20180616,20181208
000333,0,0,0,0,0,0,0,20180616,20181208
000334,0,0,0,0,0,0,0,20180616,20181208
000335,0,0,0,0,0,0,0,20180616,20181208
000336,0,0,0,0,0,0,0,20180616,20181208
000337,0,0,0,0,0,0,0,20180616,20181208
000338,0,0,0,0,0,0,0,20180616,20181208
000339,0,0,0,0,0,0,0,20180616,20181208
000340,0,0,0,0,0,0,0,20180616,20181208
000342,0,0,0,0,0,0,0,20180616,20181208
000343,0,0,0,0,0,0,0,20180616,20181208
000344,0,0,0,0,0,0,0,20180616,20181208
000345,0,0,0,0,0,0,0,20180616,20181208
000346,0,0,0,0,0,0,0,20180616,20181208
000348,0,0,0,0,0,0,0,20180616,20181208
000349,0,0,0,0,0,0,0,20180616,20181208
000350,0,0,0,0,0,0,0,20180616,20181208
000351,0,0,0,0,0,0,0,20180616,20181208
000352,0,0,0,0,0,0,0,20180616,20181208
000353,0,0,0,0,0,0,0,20180616,20181208
000354,0,0,0,0,0,0,0,20180616,20181208
000355,0,0,0,0,0,0,0,20180616,20181208
000356,0,0,0,0,0,0,0,20180616,20181208
000358,0,0,0,0,0,0,0,20180616,20181208
000359,0,0,0,0,0,0,0,20180616,20181208
000360,0,0,0,0,0,0,0,20180616,20181208
000361,0,0,0,0,0,0,0,20180616,20181208
000362,0,0,0,0,0,0,0,20180616,20181208
000364,0,0,0,0,0,0,0,20180616,20181208
000365,0,0,0,0,0,0,0,20180616,20181208
000366,0,0,0,0,0,0,0,20180616,20181208
000367,0,0,0,0,0,0,0,20180616,20181208
000369,0,0,0,0,0,0,0,20180616,20181208
000371,0,0,0,0,0,0,0,20180616,20181208
000372,0,0,0,0,0,0,0,20180616,20181208
000373,0,0,0,0,0,0,0,20180616,20181208
000374,0,0,0,0,0,0,0,20180616,20181208
000376,0,0,0,0,0,0,0,20180616,20181208
000377,0,0,0,0,0,0,0,20180616,20181208
000379,0,0,0,0,0,0,0,20180616,20181208
000380,0,0,0,0,0,0,0,20180616,20181208
000381,0,0,0,0,0,0,0,20180616,20181208
000382,0,0,0,0,0,0,0,20180616,20181208
000383,0,0,0,0,0,0,0,20180616,20181208
000384,0,0,0,0,0,0,0,20180616,20181208
000385,0,0,0,0,0,0,0,20180616,20181208
000386,0,0,0,0,0,0,0,20180616,20181208
000387,0,0,0,0,0,0,0,20180616,20181208
000388,0,0,0,0,0,0,0,20180616,20181208
000389,0,0,0,0,0,0,0,20180616,20181208
000390,0,0,0,0,0,0,0,20180616,20181208
000391,0,0,0,0,0,0,0,20180616,20181208
000392,0,0,0,0,0,0,0,20180616,20181208
000393,0,0,0,0,0,0,0,20180616,20181208
000394,0,0,0,0,0,0,0,20180616,20181208
000395,0,0,0,0,0,0,0,20180616,20181208
000396,0,0,0,0,0,0,0,20180616,20181208
000397,0,0,0,0,0,0,0,20180616,20181208
000398,0,0,0,0,0,0,0,20180616,20181208
000399,0,0,0,0,0,0,0,20180616,20181208
000400,0,0,0,0,0,0,0,20180616,20181208
000401,0,0,0,0,0,0,0,20180616,20181208
000402,0,0,0,0,0,0,0,20180616,20181208
000403,0,0,0,0,0,0,0,20180616,20181208
000404,0,0,0,0,0,0,0,20180616,20181208
000405,0,0,0,0,0,0,0,20180616,20181208
000407,0,0,0,0,0,0,0,20180616,20181208
000408,0,0,0,0,0,0,0,20180616,20181208
000409,0,0,0,0,0,0,0,20180616,20181208
000410,0,0,0,0,0,0,0,20180616,20181208
000412,0,0,0,0,0,0,0,20180616,20181208
000413,0,0,0,0,0,0,0,20180616,20181208
000414,0,0,0,0,0,0,0,20180616,20181208
000415,0,0,0,0,0,0,0,20180616,20181208
000416,0,0,0,0,0,0,0,20180616,20181208
000418,0,0,0,0,0,0,0,20180616,20181208
000420,0,0,0,0,0,0,0,20180616,20181208
000421,0,0,0,0,0,0,0,20180616,20181208
000422,0,0,0,0,0,0,0,20180616,20181208
000423,0,0,0,0,0,0,0,20180616,20181208
000424,0,0,0,0,0,0,0,20180616,20181208
000425,0,0,0,0,0,0,0,20180616,20181208
000426,0,0,0,0,0,0,0,20180616,20181208
000427,0,0,0,0,0,0,0,20180616,20181208
000428,0,0,0,0,0,0,0,20180616,20181208
000429,0,0,0,0,0,0,0,20180616,20181208
000430,0,0,0,0,0,0,0,20180616,20181208
000431,0,0,0,0,0,0,0,20180616,20181208
000432,0,0,0,0,0,0,0,20180616,20181208
000433,0,0,0,0,0,0,0,20180616,20181208
000434,0,0,0,0,0,0,0,20180616,20181208
000435,0,0,0,0,0,0,0,20180616,20181208
000436,0,0,0,0,0,0,0,20180616,20181208
000437,0,0,0,0,0,0,0,20180616,20181208
000438,0,0,0,0,0,0,0,20180616,20181208
000439,0,0,0,0,0,0,0,20180616,20181208
000440,0,0,0,0,0,0,0,20180616,20181208
000441,0,0,0,0,0,0,0,20180616,20181208
000442,0,0,0,0,0,0,0,20180616,20181208
000443,0,0,0,0,0,0,0,20180616,20181208
000444,0,0,0,0,0,0,0,20180616,20181208
000445,0,0,0,0,0,0,0,20180616,20181208
000446,0,0,0,0,0,0,0,20180616,20181208
000447,0,0,0,0,0,0,0,20180616,20181208
000448,0,0,0,0,0,0,0,20180616,20181208
000449,0,0,0,0,0,0,0,20180616,20181208
000450,0,0,0,0,0,0,0,20180616,20181208
000451,0,0,0,0,0,0,0,20180616,20181208
000452,0,0,0,0,0,0,0,20180616,20181208
000453,0,0,0,0,0,0,0,20180616,20181208
000454,0,0,0,0,0,0,0,20180616,20181208
000455,0,0,0,0,0,0,0,20180616,20181208
000456,0,0,0,0,0,0,0,20180616,20181208
000457,0,0,0,0,0,0,0,20180616,20181208
000458,0,0,0,0,0,0,0,20180616,20181208
000459,0,0,0,0,0,0,0,20180616,20181208
000460,0,0,0,0,0,0,0,20180616,20181208
000461,0,0,0,0,0,0,0,20180616,20181208
000462,0,0,0,0,0,0,0,20180616,20181208
000464,0,0,0,0,0,0,0,20180616,20181208
000465,0,0,0,0,0,0,0,20180616,20181208
000466,0,0,0,0,0,0,0,20180616,20181208
000467,0,0,0,0,0,0,0,20180616,20181208
000468,0,0,0,0,0,0,0,20180616,20181208
000469,0,0,0,0,0,0,0,20180616,20181208
000470,0,0,0,0,0,0,0,20180616,20181208
000471,0,0,0,0,0,0,0,20180616,20181208
000472,0,0,0,0,0,0,0,20180616,20181208
000473,0,0,0,0,0,0,0,20180616,20181208
000474,0,0,0,0,0,0,0,20180616,20181208
000475,0,0,0,0,0,0,0,20180616,20181208
000476,0,0,0,0,0,0,0,20180616,20181208
000477,0,0,0,0,0,0,0,20180616,20181208
000478,0,0,0,0,0,0,0,20180616,20181208
000479,0,0,0,0,0,0,0,20180616,20181208
000480,0,0,0,0,0,0,0,20180616,20181208
000481,0,0,0,0,0,0,0,20180616,20181208
000482,0,0,0,0,0,0,0,20180616,20181208
000484,0,0,0,0,0,0,0,20180616,20181208
000485,0,0,0,0,0,0,0,20180616,20181208
000486,0,0,0,0,0,0,0,20180616,20181208
000487,0,0,0,0,0,0,0,20180616,20181208
000488,0,0,0,0,0,0,0,20180616,20181208
000489,0,0,0,0,0,0,0,20180616,20181208
000490,0,0,0,0,0,0,0,20180616,20181208
000491,0,0,0,0,0,0,0,20180616,20181208
000492,0,0,0,0,0,0,0,20180616,20181208
000493,0,0,0,0,0,0,0,20180616,20181208
000495,0,0,0,0,0,0,0,20180616,20181208
000496,0,0,0,0,0,0,0,20180616,20181208
000497,0,0,0,0,0,0,0,20180616,20181208
000498,0,0,0,0,0,0,0,20180616,20181208
000499,0,0,0,0,0,0,0,20180616,20181208
000500,0,0,0,0,0,0,0,20180616,20181208
000501,0,0,0,0,0,0,0,20180616,20181208
000502,0,0,0,0,0,0,0,20180616,20181208
000503,0,0,0,0,0,0,0,20180616,20181208
000504,0,0,0,0,0,0,0,20180616,20181208
000506,0,0,0,0,0,0,0,20180616,20181208
000507,0,0,0,0,0,0,0,20180616,20181208
000508,0,0,0,0,0,0,0,20180616,20181208
000509,0,0,0,0,0,0,0,20180616,20181208
000511,0,0,0,0,0,0,0,20180616,20181208
000512,0,0,0,0,0,0,0,20180616,20181208
000513,0,0,0,0,0,0,0,20180616,20181208
000514,0,0,0,0,0,0,0,20180616,20181208
000515,0,0,0,0,0,0,0,20180616,20181208
000516,0,0,0,0,0,0,0,20180616,20181208
000517,0,0,0,0,0,0,0,20180616,20181208
000518,0,0,0,0,0,0,0,20180616,20181208
000519,0,0,0,0,0,0,0,20180616,20181208
000520,0,0,0,0,0,0,0,20180616,20181208
000521,0,0,0,0,0,0,0,20180616,20181208
000522,0,0,0,0,0,0,0,20180616,20181208
000523,0,0,0,0,0,0,0,20180616,20181208
000524,0,0,0,0,0,0,0,20180616,20181208
000525,0,0,0,0,0,0,0,20180616,20181208
000526,0,0,0,0,0,0,0,20180616,20181208
000527,0,0,0,0,0,0,0,20180616,20181208
000528,0,0,0,0,0,0,0,20180616,20181208
000529,0,0,0,0,0,0,0,20180616,20181208
000530,0,0,0,0,0,0,0,20180616,20181208
000531,0,0,0,0,0,0,0,20180616,20181208
000533,0,0,0,0,0,0,0,20180616,20181208
000534,0,0,0,0,0,0,0,20180616,20181208
000535,0,0,0,0,0,0,0,20180616,20181208
000536,0,0,0,0,0,0,0,20180616,20181208
000537,0,0,0,0,0,0,0,20180616,20181208
000538,0,0,0,0,0,0,0,20180616,20181208
000539,0,0,0,0,0,0,0,20180616,20181208
000540,0,0,0,0,0,0,0,20180616,20181208
000541,0,0,0,0,0,0,0,20180616,20181208
000542,0,0,0,0,0,0,0,20180616,20181208
000543,0,0,0,0,0,0,0,20180616,20181208
000544,0,0,0,0,0,0,0,20180616,20181208
000546,0,0,0,0,0,0,0,20180616,20181208
000547,0,0,0,0,0,0,0,20180616,20181208
000548,0,0,0,0,0,0,0,20180616,20181208
000549,0,0,0,0,0,0,0,20180616,20181208
000550,0,0,0,0,0,0,0,20180616,20181208
000551,0,0,0,0,0,0,0,20180616,20181208
000552,0,0,0,0,0,0,0,20180616,20181208
000553,0,0,0,0,0,0,0,20180616,20181208
000554,0,0,0,0,0,0,0,20180616,20181208
000555,0,0,0,0,0,0,0,20180616,20181208
000556,0,0,0,0,0,0,0,20180616,20181208
000557,0,0,0,0,0,0,0,20180616,20181208
000558,0,0,0,0,0,0,0,20180616,20181208
000559,0,0,0,0,0,0,0,20180616,20181208
000560,0,0,0,0,0,0,0,20180616,20181208
000561,0,0,0,0,0,0,0,20180616,20181208
000562,0,0,0,0,0,0,0,20180616,20181208
000563,0,0,0,0,0,0,0,20180616,20181208
000564,0,0,0,0,0,0,0,20180616,20181208
000565,0,0,0,0,0,0,0,20180616,20181208
000566,0,0,0,0,0,0,0,20180616,20181208
000567,0,0,0,0,0,0,0,20180616,20181208
000568,0,0,0,0,0,0,0,20180616,20181208
000570,0,0,0,0,0,0,0,20180616,20181208
000571,0,0,0,0,0,0,0,20180616,20181208
000572,0,0,0,0,0,0,0,20180616,20181208
000573,0,0,0,0,0,0,0,20180616,20181208
000574,0,0,0,0,0,0,0,20180616,20181208
000575,0,0,0,0,0,0,0,20180616,20181208
000576,0,0,0,0,0,0,0,20180616,20181208
000577,0,0,0,0,0,0,0,20180616,20181208
000578,0,0,0,0,0,0,0,20180616,20181208
000579,0,0,0,0,0,0,0,20180616,20181208
000580,0,0,0,0,0,0,0,20180616,20181208
000581,0,0,0,0,0,0,0,20180616,20181208
000582,0,0,0,0,0,0,0,20180616,20181208
000583,0,0,0,0,0,0,0,20180616,20181208
000585,0,0,0,0,0,0,0,20180616,20181208
000586,0,0,0,0,0,0,0,20180616,20181208
000587,0,0,0,0,0,0,0,20180616,20181208
000588,0,0,0,0,0,0,0,20180616,20181208
000589,0,0,0,0,0,0,0,20180616,20181208
000590,0,0,0,0,0,0,0,20180616,20181208
000591,0,0,0,0,0,0,0,20180616,20181208
000592,0,0,0,0,0,0,0,20180616,20181208
000593,0,0,0,0,0,0,0,20180616,20181208
000594,0,0,0,0,0,0,0,20180616,20181208
000595,0,0,0,0,0,0,0,20180616,20181208
000596,0,0,0,0,0,0,0,20180616,20181208
000597,0,0,0,0,0,0,0,20180616,20181208
000598,0,0,0,0,0,0,0,20180616,20181208
000599,0,0,0,0,0,0,0,20180616,20181208
000600,0,0,0,0,0,0,0,20180616,20181208
