stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
9483,"300213","Asse Station","","50.905915661772589","4.2079843854304411",,"","",""
9484,"300214","Asse Ten Berg","","50.901234943944985","4.2168426076244279",,"","",""
9485,"300215","Asse Ten Berg","","50.901359877355972","4.2161314105126628",,"","",""
9490,"300220","Asse Varentstraat","","50.914700793831578","4.15323605282869",,"","",""
9491,"300221","Asse Varentstraat","","50.914754469455779","4.1530936073567162",,"","",""
9494,"300224","Asse Walfergem","","50.897639808012968","4.232049769879322",,"","",""
9495,"300225","Asse Walfergem","","50.897522748524871","4.2318795322199021",,"","",""
9497,"300227","Asse Wijndruif","","50.919482529456346","4.1847003581170057",,"","",""
9498,"300228","Asse Zavelputstraat","","50.900916839524051","4.1830243208555045",,"","",""
9499,"300229","Asse Zavelputstraat","","50.900836248874853","4.183223658966452",,"","",""
9500,"300230","Asse Ringlaan","","50.893646971646568","4.2307252602780183",,"","",""
9501,"300231","Asse Ringlaan","","50.89364718765146","4.2309100358572982",,"","",""
9502,"300232","Bekkerzeel Zavelstr","","50.889942930286679","4.2303807811171046",,"","",""
9503,"300233","Bekkerzeel Zavelstr","","50.890104839217223","4.230465581356305",,"","",""
9504,"300234","Bekkerzeel Schutstraat","","50.886141725627908","4.2479570666477482",,"","",""
9505,"300235","Bekkerzeel Schutstraat","","50.886294806878652","4.24821247902366",,"","",""
9506,"300236","Bekkerzeel Sint-Godardus-Kerk","","50.88514342080822","4.2390351258406467",,"","",""
9507,"300237","Bekkerzeel Sint-Godardus-Kerk","","50.885260079796581","4.2388500621905392",,"","",""
9508,"300238","Bekkerzeel Notelaarstraat","","50.887673715311095","4.2348072863753687",,"","",""
9509,"300239","Bekkerzeel Notelaarstraat","","50.887475964787519","4.23482205912247",,"","",""
9512,"300242","Sint-Pieters-Leeuw Konkelerf","","50.786738745812421","4.2426658424102293",,"","",""
9513,"300243","Sint-Pieters-Leeuw Konkelerf","","50.786783860929816","4.2428217163006829",,"","",""
9514,"300244","Wemmel Molenweg","","50.908616706899522","4.2930419552781665",,"","",""
9515,"300245","Wemmel Molenweg","","50.908554089271092","4.29352546907107",,"","",""
9516,"300246","Kobbegem De Breukeleer","","50.894900591736416","4.2424054461170186",,"","",""
9517,"300247","Kobbegem De Breukeleer","","50.894685029138628","4.2425765893095457",,"","",""
9521,"300251","Sint-Pieters-Leeuw Laekelinde","","50.775584437691187","4.2628423532094084",,"","",""
9522,"300252","Kobbegem Jagershof","","50.893108488935106","4.2479250354477651",,"","",""
9524,"300254","Relegem Hammesehoek","","50.907552689171332","4.2880816614899642",,"","",""
9525,"300255","Kobbegem Kobbegem","","50.896011197904116","4.2386499077457236",,"","",""
9526,"300256","Kobbegem Kobbegem","","50.895912095295444","4.238451181536794",,"","",""
9527,"300257","Relegem Hammesehoek","","50.90720183270723","4.2876841652365192",,"","",""
9528,"300258","Relegem Reek","","50.902740022935809","4.2832989694448917",,"","",""
9529,"300259","Kobbegem Sint-Goriksstraat","","50.906484210790474","4.2474500669913615",,"","",""
9530,"300260","Kobbegem Sint-Goriksstraat","","50.90647501684677","4.2472510465517539",,"","",""
9531,"300261","Houwaart Streekweg","","50.929665253079712","4.8504532844703023",,"","",""
9532,"300262","Houwaart Streekweg","","50.929853440196169","4.8505974670818155",,"","",""
9533,"300263","Brussegem Bollebeek Kapel","","50.923201740798447","4.2448897203377136",,"","",""
9534,"300264","Brussegem Bollebeek Kapel","","50.923337501542306","4.2457711616207634",,"","",""
9537,"300267","Mollem Sint-Stefanus-kerk","","50.930876311841608","4.2268609397579526",,"","",""
9538,"300268","Mollem Sint-Stefanus-kerk","","50.930813215876221","4.2267188814857883",,"","",""
9539,"300269","Mollem Ingang Z5","","50.917694554293419","4.2240564275764036",,"","",""
9541,"300271","Mollem Hof te Bollebeek","","50.919094930743931","4.2377756479280011",,"","",""
9542,"300272","Mollem Hof te Bollebeek","","50.919077251503154","4.2380459008172515",,"","",""
9543,"300273","Relegem Reek","","50.902704188506853","4.2834696295148325",,"","",""
9544,"300274","Groot-Bijgaarden Industrie","","50.880096695893059","4.2728532614101971",,"","",""
9545,"300275","Groot-Bijgaarden Industrie","","50.880033631508908","4.2726828761569688",,"","",""
9546,"300276","Groot-Bijgaarden Is. Vanbeveren","","50.873294573935","4.2656070721900905",,"","",""
9547,"300277","Groot-Bijgaarden Is. Vanbeveren","","50.8732227204427","4.265678265709913",,"","",""
9548,"300278","Groot-Bijgaarden Hazelaar","","50.870124324601719","4.2691371793148329",,"","",""
9549,"300279","Relegem Dorenveld","","50.89700032177042","4.2773107879893422",,"","",""
9550,"300280","Relegem Dorenveld","","50.897566740282265","4.2774234111097558",,"","",""
9551,"300281","Relegem Kerk","","50.900356198333654","4.2810572126662292",,"","",""
9552,"300282","Relegem Kerk","","50.899735413678826","4.2803618091874309",,"","",""
9553,"300283","Zellik Industriezone Broekooi","","50.892750660940258","4.2496457574095228",,"","",""
9554,"300284","Zellik Industriezone Broekooi","","50.891899432271224","4.2524194425192841",,"","",""
9555,"300285","Groot-Bijgaarden Hazelaar","","50.87023222188958","4.2691653650562049",,"","",""
9556,"300286","Groot-Bijgaarden Station","","50.868760068243283","4.2717113402167408",,"","",""
9557,"300287","Zellik Drie Koningen","","50.885463063536115","4.2724586846473862",,"","",""
9558,"300288","Zellik Drie Koningen","","50.885453877115722","4.2722171152795854",,"","",""
9559,"300289","Groot-Bijgaarden Station","","50.868957836112635","4.2717109346629023",,"","",""
9560,"300290","Dilbeek Kattebroek","","50.8562531155087","4.2686124892917512",,"","",""
9561,"300291","Zellik Kazerne","","50.892694044260054","4.2768500723910661",,"","",""
9562,"300292","Zellik Kazerne","","50.892784103584312","4.2770630966679448",,"","",""
9563,"300293","Zellik Kortemanstraat","","50.889150332932338","4.254117461855234",,"","",""
9564,"300294","Zellik Kortemanstraat","","50.889285160031726","4.2541029225151812",,"","",""
9565,"300295","Zellik Maalbeek","","50.880353175537188","4.2789344155934748",,"","",""
9566,"300296","Zellik Maalbeek","","50.880272173571051","4.2788066838435475",,"","",""
9567,"300297","Dilbeek Kattebroek","","50.856190309463813","4.2687546443426072",,"","",""
9568,"300298","Zellik Moleken","","50.891220550163474","4.2568839373487277",,"","",""
9569,"300299","Zellik Moleken","","50.890960180436416","4.2572256593269655",,"","",""
9572,"300302","Zellik Station","","50.889417958764774","4.271910567928856",,"","",""
9573,"300303","Zellik Station","","50.889328122990761","4.2719818130261924",,"","",""
9575,"300305","Dilbeek J. De Winde","","50.853149511510381","4.2660202188926162",,"","",""
9576,"300306","Herne Groeneboom","","50.7297863906118","4.0195614879896855",,"","",""
9577,"300307","Herne Groeneboom","","50.7298765827887","4.0196599710511816",,"","",""
9578,"300314","Hamme-Mille Ladrerie","","50.779741990672385","4.7045711265957948",,"","",""
9579,"300315","Hamme-Mille Ladrerie","","50.779959653530376","4.7039062531011133",,"","",""
9580,"300316","Hamme-Mille Maison Vicinale","","50.778387465209931","4.7158761912247362",,"","",""
9581,"300317","Dilbeek J. De Winde","","50.85324866724639","4.2663324328131393",,"","",""
9582,"300318","L'Ecluse Chapelle","","50.777048185927583","4.8256223476475908",,"","",""
9583,"300319","L'Ecluse Chapelle","","50.776949301338007","4.8256213865780335",,"","",""
9584,"300320","Meldert Gaatstraat","","50.776799159847087","4.8295190212010164",,"","",""
9585,"300321","Meldert Gaatstraat","","50.777035622484973","4.82882658776771",,"","",""
9587,"300323","Alsemberg Begraafplaats Vorst","","50.755660072338053","4.3321732634870251",,"","",""
9589,"300325","Alsemberg Genstberg","","50.746634445804887","4.3324068465780332",,"","",""
9592,"300328","Alsemberg Grootveld","","50.7495834924421","4.3337791103505516",,"","",""
9593,"300329","Alsemberg Grootveld","","50.749529616070035","4.3339917002554014",,"","",""
9594,"300330","Alsemberg Oude Nijvelsebaan","","50.733848021545917","4.3236906780533131",,"","",""
9595,"300331","Alsemberg Oude Nijvelsebaan","","50.734190031075052","4.3247527635710741",,"","",""
9596,"300332","Zellik Brandweer","","50.879903564080664","4.2787505467067151",,"","",""
9597,"300333","Zellik Brandweer","","50.879786755644247","4.2788218155260411",,"","",""
9598,"300334","Alsemberg Domein Rondenbos","","50.751677917116311","4.3331540754497029",,"","",""
9599,"300335","Alsemberg Domein Rondenbos","","50.751516177670254","4.3334092669067479",,"","",""
9600,"300336","Alsemberg Winderickxplein","","50.740064266516761","4.3370869946908952",,"","",""
9601,"300337","Alsemberg Winderickxplein","","50.740990869499022","4.3396790338947122",,"","",""
9602,"300338","Alsemberg Winderickxplein","","50.741017428586062","4.338035589553682",,"","",""
9603,"300339","Alsemberg Herisemmolen","","50.7317966046562","4.3193015479918069",,"","",""
9604,"300340","Alsemberg Herisemmolen","","50.731616779537681","4.3192309107606395",,"","",""
9606,"300342","Beersel Dachelenberg","","50.7743891143396","4.3172867581906713",,"","",""
9607,"300343","Beersel De Villa s","","50.764612912535213","4.3292889992817765",,"","",""
9609,"300345","Beersel Danislaan","","50.772410703274623","4.3157436059715479",,"","",""
9610,"300346","Beersel Danislaan","","50.772033079297231","4.3156164342072563",,"","",""
9611,"300347","Beersel Gemeenteplein","","50.766671709446371","4.3082938235682331",,"","",""
9612,"300348","Beersel Gemeenteplein","","50.766707783809643","4.3085205812753387",,"","",""
9613,"300349","Beersel Kapel","","50.760773751901425","4.3069264859243876",,"","",""
9614,"300350","Beersel Kapel","","50.759936624818437","4.304886634590507",,"","",""
9615,"300351","Dilbeek Dennen","","50.842230341070156","4.2594560476041954",,"","",""
9616,"300352","Dilbeek Dennen","","50.842077519334978","4.2594564006460613",,"","",""
9618,"300354","Beersel Oud Beersel","","50.758496223494859","4.301203652318188",,"","",""
9619,"300355","Beersel Windmolen","","50.770269775623468","4.3127406114376416",,"","",""
9620,"300356","Beersel Windmolen","","50.769999910118322","4.312372347081304",,"","",""
9621,"300357","Beersel Parasol","","50.761772442862359","4.3301417618010136",,"","",""
9622,"300358","Beersel Parasol","","50.761502838390939","4.3304112782293691",,"","",""
9623,"300359","Beersel Parmentier","","50.777573345977167","4.3218346186028844",,"","",""
9624,"300360","Beersel Parmentier","","50.777384573962109","4.3218631608328195",,"","",""
9625,"300361","Beersel Vijverstraat","","50.763058093403409","4.30878033003995",,"","",""
9626,"300362","Beersel Vijverstraat","","50.763633570758117","4.309048917149771",,"","",""
