route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
1,000002,88____:046::8821402:8400526:3:1713:20181207,Roosendaal (nl),10665,,46,,1
1,000002,88____:046::8821402:8400526:3:1813:20181207,Roosendaal (nl),10666,,47,,1
1,000002,88____:046::8821402:8400526:3:1913:20181207,Roosendaal (nl),10667,,48,,1
1,000002,88____:046::8821402:8400526:3:2013:20181207,Roosendaal (nl),10668,,49,,1
1,000002,88____:046::8821402:8400526:3:2113:20181207,Roosendaal (nl),10669,,50,,1
1,000002,88____:046::8821402:8400526:3:2212:20181207,Roosendaal (nl),10670,,51,,1
1,000002,84____:046::8400526:8829009:2:656:20181207,Essen,10678,,52,,1
1,000002,88____:046::8829009:8821402:2:659:20181207,Essen,10678,,52,,1
1,000002,84____:046::8400526:8829009:2:756:20181207,Essen,10679,,53,,1
1,000002,88____:046::8829009:8821402:2:759:20181207,Essen,10679,,53,,1
1,000002,84____:046::8400526:8829009:2:856:20181207,Essen,10680,,54,,1
1,000002,88____:046::8829009:8821402:2:859:20181207,Essen,10680,,54,,1
1,000002,84____:046::8400526:8829009:2:956:20181207,Essen,10681,,55,,1
1,000002,88____:046::8829009:8821402:2:959:20181207,Essen,10681,,55,,1
1,000002,84____:046::8400526:8829009:2:1056:20181207,Essen,10682,,56,,1
1,000002,88____:046::8829009:8821402:2:1059:20181207,Essen,10682,,56,,1
1,000002,84____:046::8400526:8829009:2:1156:20181207,Essen,10683,,57,,1
1,000002,88____:046::8829009:8821402:2:1159:20181207,Essen,10683,,57,,1
1,000002,84____:046::8400526:8829009:2:1256:20181207,Essen,10684,,58,,1
1,000002,88____:046::8829009:8821402:2:1259:20181207,Essen,10684,,58,,1
1,000002,84____:046::8400526:8829009:2:1356:20181207,Essen,10685,,59,,1
1,000002,88____:046::8829009:8821402:2:1359:20181207,Essen,10685,,59,,1
1,000002,84____:046::8400526:8829009:2:1456:20181207,Essen,10686,,60,,1
1,000002,88____:046::8829009:8821402:2:1459:20181207,Essen,10686,,60,,1
1,000002,84____:046::8400526:8829009:2:1556:20181207,Essen,10687,,61,,1
1,000002,88____:046::8829009:8821402:2:1559:20181207,Essen,10687,,61,,1
1,000002,84____:046::8400526:8829009:2:1656:20181207,Essen,10688,,62,,1
1,000002,88____:046::8829009:8821402:2:1659:20181207,Essen,10688,,62,,1
1,000002,84____:046::8400526:8829009:2:1756:20181207,Essen,10689,,63,,1
1,000002,88____:046::8829009:8821402:2:1759:20181207,Essen,10689,,63,,1
1,000002,84____:046::8400526:8829009:2:1856:20181207,Essen,10690,,64,,1
1,000002,88____:046::8829009:8821402:2:1859:20181207,Essen,10690,,64,,1
1,000002,84____:046::8400526:8829009:2:1956:20181207,Essen,10691,,65,,1
1,000002,88____:046::8829009:8821402:2:1959:20181207,Essen,10691,,65,,1
1,000002,84____:046::8400526:8829009:2:2056:20181207,Essen,10692,,66,,1
1,000002,88____:046::8829009:8821402:2:2059:20181207,Essen,10692,,66,,1
1,000002,84____:046::8400526:8829009:2:2156:20181207,Essen,10693,,67,,1
1,000002,88____:046::8829009:8821402:2:2159:20181207,Essen,10693,,67,,1
1,000002,84____:046::8400526:8829009:2:2256:20181207,Essen,10694,,68,,1
1,000002,88____:046::8829009:8821402:2:2259:20181207,Essen,10694,,68,,1
3,000002,88____:007::8845005:8841673:18:826:20181207,Liers,107,,69,,1
3,000001,88____:007::8845005:8841673:18:824:20181208,Liers,107,,70,,1
2,000001,88____:007::8841673:8200136:20:934:20181208,Luxembourg (l),108,,71,,1
2,000001,82____:007::8200136:8200100:10:1043:20181208,Luxembourg (l),108,,71,,1
2,000003,88____:007::8841673:8200136:20:934:20181207,Luxembourg (l),108,,72,,1
2,000003,82____:007::8200136:8200100:10:1043:20181207,Luxembourg (l),108,,72,,1
4,000004,88____:007::8841673:8200136:20:934:20180629,Troisvierges (l),108,,73,,1
2,000001,82____:007::8200100:8849072:11:832:20181208,Liers,109,,74,,1
2,000001,88____:007::8849072:8841673:19:1024:20181208,Liers,109,,74,,1
2,000002,82____:007::8200100:8849072:11:832:20181207,Liers,109,,75,,1
2,000002,88____:007::8849072:8841673:19:1024:20181207,Liers,109,,75,,1
5,000005,88____:046::8866001:8866407:6:1755:20180706,Virton,10988,,76,,1
5,000005,88____:046::8866001:8866407:6:1855:20180706,Virton,10989,,77,,1
5,000005,88____:046::8866001:8866407:6:1955:20180706,Virton,10990,,78,,1
2,000001,88____:007::8841673:8200136:20:1134:20181208,Luxembourg (l),110,,79,,1
2,000001,82____:007::8200136:8200100:10:1243:20181208,Luxembourg (l),110,,79,,1
2,000003,88____:007::8841673:8200136:20:1134:20181207,Luxembourg (l),110,,80,,1
2,000003,82____:007::8200136:8200100:10:1243:20181207,Luxembourg (l),110,,80,,1
4,000004,88____:007::8841673:8200136:20:1134:20180629,Troisvierges (l),110,,81,,1
6,000006,88____:049::8885001:8884715:6:640:20180624,Blaton,11005,,82,,1
6,000006,88____:049::8885001:8884715:6:740:20180624,Blaton,11006,,83,,1
6,000006,88____:049::8885001:8884715:6:840:20180624,Blaton,11007,,84,,1
6,000006,88____:049::8885001:8884715:6:940:20180624,Blaton,11008,,85,,1
6,000006,88____:049::8885001:8884715:6:1040:20180624,Blaton,11009,,86,,1
6,000006,88____:049::8885001:8884715:6:1140:20180624,Blaton,11010,,87,,1
6,000006,88____:049::8885001:8884715:6:1240:20180624,Blaton,11011,,88,,1
6,000006,88____:049::8885001:8884715:6:1340:20180624,Blaton,11012,,89,,1
6,000006,88____:049::8885001:8884715:6:1440:20180624,Blaton,11013,,90,,1
6,000006,88____:049::8885001:8884715:6:1540:20180624,Blaton,11014,,91,,1
6,000006,88____:049::8885001:8884715:6:1640:20180624,Blaton,11015,,92,,1
6,000006,88____:049::8885001:8884715:6:1740:20180624,Blaton,11016,,93,,1
6,000006,88____:049::8885001:8884715:6:1840:20180624,Blaton,11017,,94,,1
6,000006,88____:049::8885001:8884715:6:1940:20180624,Blaton,11018,,95,,1
6,000006,88____:049::8885001:8884715:6:2040:20180624,Blaton,11019,,96,,1
6,000006,88____:049::8885001:8884715:6:2140:20180624,Blaton,11020,,97,,1
6,000006,88____:049::8885001:8884715:6:2240:20180624,Blaton,11021,,98,,1
2,000001,82____:007::8200100:8200136:10:1024:20181208,Liers,111,,99,,1
2,000001,82____:007::8200136:8849072:2:1032:20181208,Liers,111,,99,,1
2,000004,82____:007::8200136:8849072:2:1032:20180629,Liers,111,,100,,1
2,000001,88____:007::8849072:8841673:19:1224:20181208,Liers,111,,99,,1
2,000004,88____:007::8849072:8841673:19:1224:20180629,Liers,111,,100,,1
2,000003,82____:007::8200100:8849072:11:1032:20181207,Liers,111,,101,,1
2,000003,88____:007::8849072:8841673:19:1224:20181207,Liers,111,,101,,1
7,000008,88____:049::8864345:8864006:2:836:20180617,Rochefort-Jemelle,11106,,102,,1
7,000008,88____:049::8864345:8864006:2:936:20180617,Rochefort-Jemelle,11107,,103,,1
7,000008,88____:049::8864345:8864006:2:1036:20180617,Rochefort-Jemelle,11108,,104,,1
7,000008,88____:049::8864345:8864006:2:1136:20180617,Rochefort-Jemelle,11109,,105,,1
7,000008,88____:049::8864345:8864006:2:1236:20180617,Rochefort-Jemelle,11110,,106,,1
7,000008,88____:049::8864345:8864006:2:1336:20180617,Rochefort-Jemelle,11111,,107,,1
7,000008,88____:049::8864345:8864006:2:1436:20180617,Rochefort-Jemelle,11112,,108,,1
7,000008,88____:049::8864345:8864006:2:1536:20180617,Rochefort-Jemelle,11113,,109,,1
7,000008,88____:049::8864345:8864006:2:1636:20180617,Rochefort-Jemelle,11114,,110,,1
7,000008,88____:049::8864345:8864006:2:1736:20180617,Rochefort-Jemelle,11115,,111,,1
7,000008,88____:049::8864345:8864006:2:1836:20180617,Rochefort-Jemelle,11116,,112,,1
7,000009,88____:049::8864345:8864006:2:1936:20180616,Rochefort-Jemelle,11117,,113,,1
7,000009,88____:049::8864345:8864006:2:2036:20180616,Rochefort-Jemelle,11118,,114,,1
8,000010,88____:049::8865003:8866001:7:2303:20180715,Arlon,11119,,115,,1
9,000009,88____:049::8864345:8866001:12:2324:20180616,Arlon,11119,,116,,1
8,000010,88____:049::8865003:8866001:7:2403:20180715,Arlon,11120,,117,,1
9,000009,88____:049::8864345:8866001:12:2424:20180616,Arlon,11120,,118,,1
8,000011,88____:049::8865003:8866001:7:2503:20180715,Arlon,11121,,119,,1
9,000012,88____:049::8864345:8866001:12:2529:20180705,Arlon,11121,,120,,1
6,000006,88____:049::8884715:8885001:6:811:20180624,Tournai,11127,,121,,1
7,000008,88____:049::8864006:8864345:2:652:20180617,Marloie,11128,,122,,1
6,000006,88____:049::8884715:8885001:6:911:20180624,Tournai,11128,,123,,1
7,000008,88____:049::8864006:8864345:2:752:20180617,Marloie,11129,,124,,1
6,000006,88____:049::8884715:8885001:6:1011:20180624,Tournai,11129,,125,,1
7,000008,88____:049::8864006:8864345:2:852:20180617,Marloie,11130,,126,,1
6,000006,88____:049::8884715:8885001:6:1111:20180624,Tournai,11130,,127,,1
7,000008,88____:049::8864006:8864345:2:952:20180617,Marloie,11131,,128,,1
6,000006,88____:049::8884715:8885001:6:1211:20180624,Tournai,11131,,129,,1
7,000008,88____:049::8864006:8864345:2:1052:20180617,Marloie,11132,,130,,1
6,000006,88____:049::8884715:8885001:6:1311:20180624,Tournai,11132,,131,,1
7,000008,88____:049::8864006:8864345:2:1152:20180617,Marloie,11133,,132,,1
6,000006,88____:049::8884715:8885001:6:1411:20180624,Tournai,11133,,133,,1
7,000008,88____:049::8864006:8864345:2:1252:20180617,Marloie,11134,,134,,1
6,000006,88____:049::8884715:8885001:6:1511:20180624,Tournai,11134,,135,,1
7,000008,88____:049::8864006:8864345:2:1352:20180617,Marloie,11135,,136,,1
6,000006,88____:049::8884715:8885001:6:1611:20180624,Tournai,11135,,137,,1
7,000008,88____:049::8864006:8864345:2:1452:20180617,Marloie,11136,,138,,1
6,000006,88____:049::8884715:8885001:6:1711:20180624,Tournai,11136,,139,,1
7,000008,88____:049::8864006:8864345:2:1552:20180617,Marloie,11137,,140,,1
6,000006,88____:049::8884715:8885001:6:1811:20180624,Tournai,11137,,141,,1
7,000008,88____:049::8864006:8864345:2:1652:20180617,Marloie,11138,,142,,1
6,000006,88____:049::8884715:8885001:6:1911:20180624,Tournai,11138,,143,,1
7,000008,88____:049::8864006:8864345:2:1752:20180617,Marloie,11139,,144,,1
6,000006,88____:049::8884715:8885001:6:2011:20180624,Tournai,11139,,145,,1
7,000009,88____:049::8864006:8864345:2:1852:20180616,Marloie,11140,,146,,1
6,000006,88____:049::8884715:8885001:6:2111:20180624,Tournai,11140,,147,,1
7,000009,88____:049::8864006:8864345:2:1952:20180616,Marloie,11141,,148,,1
6,000006,88____:049::8884715:8885001:6:2211:20180624,Tournai,11141,,149,,1
7,000009,88____:049::8864006:8864345:2:2052:20180616,Marloie,11142,,150,,1
6,000006,88____:049::8884715:8885001:6:2311:20180624,Tournai,11142,,151,,1
7,000009,88____:049::8864006:8864345:2:2152:20180616,Marloie,11143,,152,,1
6,000006,88____:049::8884715:8885001:6:2411:20180624,Tournai,11143,,153,,1
10,000005,88____:049::8866407:8200940:5:650:20180706,Rodange (l),11181,,154,,1
10,000005,88____:049::8866407:8200940:5:750:20180706,Rodange (l),11182,,155,,1
2,000001,88____:007::8841673:8200136:20:1334:20181208,Luxembourg (l),112,,156,,1
2,000001,82____:007::8200136:8200100:10:1443:20181208,Luxembourg (l),112,,156,,1
2,000003,88____:007::8841673:8200136:20:1334:20181207,Luxembourg (l),112,,157,,1
2,000003,82____:007::8200136:8200100:10:1443:20181207,Luxembourg (l),112,,157,,1
4,000004,88____:007::8841673:8200136:20:1334:20180629,Troisvierges (l),112,,158,,1
11,000013,88____:049::8893542:8895802:6:650:20180701,Denderleeuw,11205,,159,,1
11,000013,88____:049::8893542:8895802:6:750:20180701,Denderleeuw,11206,,160,,1
11,000013,88____:049::8893542:8895802:6:850:20180701,Denderleeuw,11207,,161,,1
11,000013,88____:049::8893542:8895802:6:950:20180701,Denderleeuw,11208,,162,,1
11,000013,88____:049::8893542:8895802:6:1050:20180701,Denderleeuw,11209,,163,,1
11,000013,88____:049::8893542:8895802:6:1150:20180701,Denderleeuw,11210,,164,,1
11,000013,88____:049::8893542:8895802:6:1250:20180701,Denderleeuw,11211,,165,,1
11,000013,88____:049::8893542:8895802:6:1350:20180701,Denderleeuw,11212,,166,,1
11,000013,88____:049::8893542:8895802:6:1450:20180701,Denderleeuw,11213,,167,,1
11,000013,88____:049::8893542:8895802:6:1550:20180701,Denderleeuw,11214,,168,,1
11,000013,88____:049::8893542:8895802:6:1650:20180701,Denderleeuw,11215,,169,,1
11,000013,88____:049::8893542:8895802:6:1750:20180701,Denderleeuw,11216,,170,,1
11,000013,88____:049::8893542:8895802:6:1850:20180701,Denderleeuw,11217,,171,,1
11,000013,88____:049::8893542:8895802:6:1950:20180701,Denderleeuw,11218,,172,,1
11,000013,88____:049::8893542:8895802:6:2050:20180701,Denderleeuw,11219,,173,,1
11,000013,88____:049::8893542:8895802:6:2150:20180701,Denderleeuw,11220,,174,,1
11,000013,88____:049::8893542:8895802:6:2250:20180701,Denderleeuw,11221,,175,,1
11,000013,88____:049::8895802:8893542:6:715:20180701,Schellebelle,11227,,176,,1
11,000013,88____:049::8895802:8893542:6:815:20180701,Schellebelle,11228,,177,,1
11,000013,88____:049::8895802:8893542:6:915:20180701,Schellebelle,11229,,178,,1
11,000013,88____:049::8895802:8893542:6:1015:20180701,Schellebelle,11230,,179,,1
11,000013,88____:049::8895802:8893542:6:1115:20180701,Schellebelle,11231,,180,,1
11,000013,88____:049::8895802:8893542:6:1215:20180701,Schellebelle,11232,,181,,1
11,000013,88____:049::8895802:8893542:6:1315:20180701,Schellebelle,11233,,182,,1
11,000013,88____:049::8895802:8893542:6:1415:20180701,Schellebelle,11234,,183,,1
11,000013,88____:049::8895802:8893542:6:1515:20180701,Schellebelle,11235,,184,,1
11,000013,88____:049::8895802:8893542:6:1615:20180701,Schellebelle,11236,,185,,1
11,000013,88____:049::8895802:8893542:6:1715:20180701,Schellebelle,11237,,186,,1
11,000013,88____:049::8895802:8893542:6:1815:20180701,Schellebelle,11238,,187,,1
11,000013,88____:049::8895802:8893542:6:1915:20180701,Schellebelle,11239,,188,,1
11,000013,88____:049::8895802:8893542:6:2015:20180701,Schellebelle,11240,,189,,1
11,000013,88____:049::8895802:8893542:6:2115:20180701,Schellebelle,11241,,190,,1
11,000013,88____:049::8895802:8893542:6:2215:20180701,Schellebelle,11242,,191,,1
11,000013,88____:049::8895802:8893542:6:2315:20180701,Schellebelle,11243,,192,,1
12,000013,88____:049::8895802:8892007:11:2450:20180701,Gand-Saint-Pierre,11244,,193,,1
13,000006,88____:049::8844008:8841004:8:550:20180624,Liege-Guillemins,11275,,194,,1
14,000009,88____:049::8895455:8892601:8:105:20180616,Audenarde,11294,,195,,1
2,000001,82____:007::8200100:8849072:11:1231:20181208,Liers,113,,196,,1
2,000001,88____:007::8849072:8841673:19:1424:20181208,Liers,113,,196,,1
2,000003,82____:007::8200100:8200136:10:1224:20181207,Liers,113,,197,,1
2,000003,82____:007::8200136:8849072:2:1232:20181207,Liers,113,,197,,1
2,000004,82____:007::8200136:8849072:2:1232:20180629,Liers,113,,198,,1
2,000003,88____:007::8849072:8841673:19:1424:20181207,Liers,113,,197,,1
2,000004,88____:007::8849072:8841673:19:1424:20180629,Liers,113,,198,,1
15,000008,88____:049::8895208:8895455:5:640:20180617,Burst,11304,,199,,1
15,000008,88____:049::8895208:8895455:5:740:20180617,Burst,11305,,200,,1
15,000008,88____:049::8895208:8895455:5:840:20180617,Burst,11306,,201,,1
16,000006,88____:049::8896800:8896008:4:835:20180624,Courtrai,11306,,202,,1
15,000008,88____:049::8895208:8895455:5:940:20180617,Burst,11307,,203,,1
16,000006,88____:049::8896800:8896008:4:935:20180624,Courtrai,11307,,204,,1
15,000008,88____:049::8895208:8895455:5:1040:20180617,Burst,11308,,205,,1
16,000006,88____:049::8896800:8896008:4:1035:20180624,Courtrai,11308,,206,,1
15,000008,88____:049::8895208:8895455:5:1140:20180617,Burst,11309,,207,,1
16,000006,88____:049::8896800:8896008:4:1135:20180624,Courtrai,11309,,208,,1
15,000008,88____:049::8895208:8895455:5:1240:20180617,Burst,11310,,209,,1
16,000006,88____:049::8896800:8896008:4:1235:20180624,Courtrai,11310,,210,,1
15,000008,88____:049::8895208:8895455:5:1340:20180617,Burst,11311,,211,,1
16,000006,88____:049::8896800:8896008:4:1335:20180624,Courtrai,11311,,212,,1
15,000008,88____:049::8895208:8895455:5:1440:20180617,Burst,11312,,213,,1
16,000006,88____:049::8896800:8896008:4:1435:20180624,Courtrai,11312,,214,,1
15,000008,88____:049::8895208:8895455:5:1540:20180617,Burst,11313,,215,,1
16,000006,88____:049::8896800:8896008:4:1535:20180624,Courtrai,11313,,216,,1
15,000008,88____:049::8895208:8895455:5:1640:20180617,Burst,11314,,217,,1
16,000006,88____:049::8896800:8896008:4:1635:20180624,Courtrai,11314,,218,,1
15,000008,88____:049::8895208:8895455:5:1740:20180617,Burst,11315,,219,,1
16,000006,88____:049::8896800:8896008:4:1735:20180624,Courtrai,11315,,220,,1
15,000008,88____:049::8895208:8895455:5:1840:20180617,Burst,11316,,221,,1
16,000006,88____:049::8896800:8896008:4:1835:20180624,Courtrai,11316,,222,,1
15,000008,88____:049::8895208:8895455:5:1940:20180617,Burst,11317,,223,,1
16,000006,88____:049::8896800:8896008:4:1935:20180624,Courtrai,11317,,224,,1
15,000008,88____:049::8895208:8895455:5:2040:20180617,Burst,11318,,225,,1
16,000006,88____:049::8896800:8896008:4:2035:20180624,Courtrai,11318,,226,,1
15,000008,88____:049::8895208:8895455:5:2140:20180617,Burst,11319,,227,,1
16,000006,88____:049::8896800:8896008:4:2135:20180624,Courtrai,11319,,228,,1
15,000008,88____:049::8895208:8895455:5:2215:20180617,Burst,11320,,229,,1
16,000006,88____:049::8896800:8896008:4:2235:20180624,Courtrai,11320,,230,,1
17,000008,88____:049::8832409:8832664:5:2410:20180617,Hamont,11322,,231,,1
17,000014,88____:049::8832409:8832664:5:110:20180618,Hamont,11324,,232,,1
16,000006,88____:049::8896008:8896800:4:751:20180624,Roulers,11328,,233,,1
16,000006,88____:049::8896008:8896800:4:851:20180624,Roulers,11329,,234,,1
15,000008,88____:049::8895455:8895208:5:750:20180617,Zottegem,11329,,235,,1
16,000006,88____:049::8896008:8896800:4:951:20180624,Roulers,11330,,236,,1
15,000008,88____:049::8895455:8895208:5:850:20180617,Zottegem,11330,,237,,1
16,000006,88____:049::8896008:8896800:4:1051:20180624,Roulers,11331,,238,,1
15,000008,88____:049::8895455:8895208:5:950:20180617,Zottegem,11331,,239,,1
16,000006,88____:049::8896008:8896800:4:1151:20180624,Roulers,11332,,240,,1
15,000008,88____:049::8895455:8895208:5:1050:20180617,Zottegem,11332,,241,,1
16,000006,88____:049::8896008:8896800:4:1251:20180624,Roulers,11333,,242,,1
15,000008,88____:049::8895455:8895208:5:1150:20180617,Zottegem,11333,,243,,1
16,000006,88____:049::8896008:8896800:4:1351:20180624,Roulers,11334,,244,,1
15,000008,88____:049::8895455:8895208:5:1250:20180617,Zottegem,11334,,245,,1
16,000006,88____:049::8896008:8896800:4:1451:20180624,Roulers,11335,,246,,1
15,000008,88____:049::8895455:8895208:5:1350:20180617,Zottegem,11335,,247,,1
16,000006,88____:049::8896008:8896800:4:1551:20180624,Roulers,11336,,248,,1
15,000008,88____:049::8895455:8895208:5:1450:20180617,Zottegem,11336,,249,,1
16,000006,88____:049::8896008:8896800:4:1651:20180624,Roulers,11337,,250,,1
15,000008,88____:049::8895455:8895208:5:1550:20180617,Zottegem,11337,,251,,1
16,000006,88____:049::8896008:8896800:4:1751:20180624,Roulers,11338,,252,,1
15,000008,88____:049::8895455:8895208:5:1650:20180617,Zottegem,11338,,253,,1
16,000006,88____:049::8896008:8896800:4:1851:20180624,Roulers,11339,,254,,1
15,000008,88____:049::8895455:8895208:5:1750:20180617,Zottegem,11339,,255,,1
16,000006,88____:049::8896008:8896800:4:1951:20180624,Roulers,11340,,256,,1
15,000008,88____:049::8895455:8895208:5:1850:20180617,Zottegem,11340,,257,,1
16,000006,88____:049::8896008:8896800:4:2051:20180624,Roulers,11341,,258,,1
15,000008,88____:049::8895455:8895208:5:1950:20180617,Zottegem,11341,,259,,1
16,000006,88____:049::8896008:8896800:4:2151:20180624,Roulers,11342,,260,,1
15,000008,88____:049::8895455:8895208:5:2050:20180617,Zottegem,11342,,261,,1
15,000008,88____:049::8895455:8895208:5:2150:20180617,Zottegem,11343,,262,,1
15,000008,88____:049::8895455:8895208:5:2250:20180617,Zottegem,11344,,263,,1
15,000008,88____:049::8895455:8895208:5:2347:20180617,Zottegem,11345,,264,,1
18,000015,88____:049::8843901:8400219:4:2222:20180620,Maastricht (nl),11370,,265,,1
18,000015,84____:049::8400219:8400424:3:2239:20180620,Maastricht (nl),11370,,265,,1
18,000015,88____:049::8843901:8400219:4:2322:20180620,Maastricht (nl),11371,,266,,1
18,000015,84____:049::8400219:8400424:3:2339:20180620,Maastricht (nl),11371,,266,,1
19,000016,88____:049::8846201:8400219:3:2326:20180628,Maastricht (nl),11371,,267,,1
19,000016,84____:049::8400219:8400424:3:2343:20180628,Maastricht (nl),11371,,267,,1
18,000008,88____:049::8843901:8400219:4:2253:20180617,Maastricht (nl),11372,,268,,1
18,000008,84____:049::8400219:8400424:3:2310:20180617,Maastricht (nl),11372,,268,,1
18,000008,84____:049::8400424:8849064:4:2344:20180617,Bressoux,11393,,269,,1
18,000008,88____:049::8849064:8843901:3:2405:20180617,Bressoux,11393,,269,,1
18,000015,84____:049::8400424:8849064:4:2314:20180620,Bressoux,11394,,270,,1
18,000015,88____:049::8849064:8843901:3:2335:20180620,Bressoux,11394,,270,,1
18,000015,84____:049::8400424:8849064:4:2414:20180620,Bressoux,11395,,271,,1
18,000015,88____:049::8849064:8843901:3:2435:20180620,Bressoux,11395,,271,,1
19,000016,84____:049::8400424:8849064:4:2350:20180628,Vise,11395,,272,,1
19,000016,88____:049::8849064:8846201:2:2355:20180628,Vise,11395,,272,,1
2,000001,88____:007::8841673:8200136:20:1534:20181208,Luxembourg (l),114,,273,,1
