from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
8831310,8831310,2,300,,
8831401,8831401,2,300,,
8831765,8831765,2,300,,
8831781,8831781,2,300,,
8831807,8831807,2,300,,
8832003,8832003,2,300,,
8832045,8832045,2,300,,
8832227,8832227,2,300,,
8832235,8832235,2,300,,
8832243,8832243,2,300,,
8832250,8832250,2,300,,
8832334,8832334,2,300,,
8832375,8832375,2,300,,
8832409,8832409,2,240,,
8832433,8832433,2,300,,
8832458,8832458,2,300,,
8832565,8832565,2,300,,
8832573,8832573,2,300,,
8832615,8832615,2,300,,
8832664,8832664,2,300,,
8833001,8833001,2,300,,
8833050,8833050,2,300,,
8833126,8833126,2,300,,
8833134,8833134,2,300,,
8833159,8833159,2,300,,
8833175,8833175,2,300,,
8833209,8833209,2,240,,
8833233,8833233,2,300,,
8833258,8833258,2,300,,
8833266,8833266,2,300,,
8833274,8833274,2,300,,
8833308,8833308,2,300,,
8833449,8833449,2,300,,
8833605,8833605,2,300,,
8833670,8833670,2,300,,
8841004,8841004,2,300,,
8841202,8841202,2,300,,
8841319,8841319,2,300,,
8841327,8841327,2,300,,
8841400,8841400,2,300,,
8841434,8841434,2,300,,
8841442,8841442,2,300,,
8841459,8841459,2,300,,
8841467,8841467,2,300,,
8841525,8841525,2,300,,
8841558,8841558,2,300,,
8841608,8841608,2,300,,
8841665,8841665,2,300,,
8841673,8841673,2,300,,
8841731,8841731,2,300,,
8842002,8842002,2,300,,
8842036,8842036,2,300,,
8842051,8842051,2,300,,
8842630,8842630,2,300,,
8842648,8842648,2,300,,
8842655,8842655,2,300,,
8842663,8842663,2,300,,
8842689,8842689,2,300,,
8842705,8842705,2,300,,
8842754,8842754,2,300,,
8842838,8842838,2,300,,
8842846,8842846,2,300,,
8842853,8842853,2,300,,
8843067,8843067,2,300,,
8843133,8843133,2,300,,
8843141,8843141,2,300,,
8843158,8843158,2,300,,
8843166,8843166,2,300,,
8843174,8843174,2,300,,
8843208,8843208,2,300,,
8843224,8843224,2,300,,
8843240,8843240,2,300,,
8843307,8843307,2,300,,
8843323,8843323,2,300,,
8843331,8843331,2,300,,
8843349,8843349,2,300,,
8843406,8843406,2,300,,
8843430,8843430,2,300,,
8843901,8843901,2,300,,
8844008,8844008,2,240,,
8844057,8844057,2,300,,
8844206,8844206,2,240,,
8844230,8844230,2,300,,
8844255,8844255,2,300,,
8844271,8844271,2,300,,
8844313,8844313,2,300,,
8844321,8844321,2,300,,
8844339,8844339,2,300,,
8844347,8844347,2,300,,
8844404,8844404,2,300,,
8844420,8844420,2,300,,
8844503,8844503,2,300,,
8844545,8844545,2,300,,
8844628,8844628,2,300,,
8844644,8844644,2,240,,
8845005,8845005,2,300,,
8845146,8845146,2,300,,
8845203,8845203,2,300,,
8845229,8845229,2,300,,
8846201,8846201,2,300,,
8847258,8847258,2,300,,
8849023,8849023,2,120,,
8849064,8849064,2,120,,
8849072,8849072,2,120,,
8861119,8861119,2,300,,
8861127,8861127,2,300,,
8861135,8861135,2,300,,
8861143,8861143,2,300,,
8861150,8861150,2,300,,
8861168,8861168,2,300,,
8861200,8861200,2,240,,
8861317,8861317,2,300,,
8861333,8861333,2,300,,
8861416,8861416,2,300,,
8861424,8861424,2,300,,
8861432,8861432,2,300,,
8861440,8861440,2,300,,
8861515,8861515,2,300,,
8861523,8861523,2,300,,
8861531,8861531,2,300,,
8861549,8861549,2,300,,
8862018,8862018,2,300,,
8863008,8863008,2,300,,
8863115,8863115,2,300,,
8863156,8863156,2,300,,
8863354,8863354,2,300,,
8863362,8863362,2,300,,
8863404,8863404,2,300,,
8863438,8863438,2,300,,
8863446,8863446,2,300,,
8863453,8863453,2,300,,
8863461,8863461,2,300,,
8863503,8863503,2,240,,
8863545,8863545,2,300,,
8863560,8863560,2,300,,
8863818,8863818,2,300,,
8863834,8863834,2,300,,
8863842,8863842,2,300,,
8863867,8863867,2,300,,
8864006,8864006,2,300,,
8864311,8864311,2,300,,
8864337,8864337,2,300,,
8864345,8864345,2,300,,
8864352,8864352,2,300,,
8864410,8864410,2,300,,
8864436,8864436,2,300,,
8864451,8864451,2,300,,
8864469,8864469,2,300,,
8864501,8864501,2,240,,
8864816,8864816,2,300,,
8864824,8864824,2,300,,
8864832,8864832,2,300,,
8864915,8864915,2,300,,
8864931,8864931,2,300,,
8864949,8864949,2,300,,
8864956,8864956,2,300,,
8864964,8864964,2,300,,
8865003,8865003,2,240,,
8865110,8865110,2,300,,
8865128,8865128,2,300,,
8865227,8865227,2,300,,
8865300,8865300,2,300,,
8865540,8865540,2,300,,
8865565,8865565,2,300,,
8865615,8865615,2,300,,
8865649,8865649,2,300,,
8866001,8866001,2,120,,
8866118,8866118,2,300,,
8866142,8866142,2,300,,
8866175,8866175,2,300,,
8866258,8866258,2,300,,
8866407,8866407,2,300,,
8866530,8866530,2,300,,
8866605,8866605,2,300,,
8866654,8866654,2,300,,
8866662,8866662,2,300,,
8866845,8866845,2,300,,
8869047,8869047,2,120,,
8869054,8869054,2,120,,
8869088,8869088,2,120,,
8871100,8871100,2,300,,
8871175,8871175,2,300,,
8871183,8871183,2,300,,
8871217,8871217,2,300,,
8871225,8871225,2,300,,
8871308,8871308,2,300,,
8871332,8871332,2,300,,
8871365,8871365,2,300,,
8871373,8871373,2,300,,
8871381,8871381,2,300,,
8871415,8871415,2,300,,
8871514,8871514,2,300,,
8871605,8871605,2,300,,
8871647,8871647,2,300,,
8871662,8871662,2,300,,
8871670,8871670,2,300,,
8871688,8871688,2,300,,
8871712,8871712,2,300,,
8871811,8871811,2,300,,
8871829,8871829,2,300,,
8871837,8871837,2,300,,
8871852,8871852,2,300,,
8872009,8872009,2,300,,
8872066,8872066,2,300,,
8872306,8872306,2,300,,
8872413,8872413,2,300,,
8872520,8872520,2,300,,
8872553,8872553,2,300,,
8872579,8872579,2,300,,
8872587,8872587,2,300,,
8872611,8872611,2,300,,
8873007,8873007,2,300,,
8873122,8873122,2,300,,
8873239,8873239,2,300,,
8873312,8873312,2,300,,
8873320,8873320,2,300,,
8873379,8873379,2,300,,
8873387,8873387,2,300,,
8874005,8874005,2,300,,
8874054,8874054,2,300,,
8874559,8874559,2,300,,
8874567,8874567,2,300,,
8874583,8874583,2,300,,
8874609,8874609,2,300,,
8874716,8874716,2,300,,
8874724,8874724,2,240,,
8875002,8875002,2,300,,
8875127,8875127,2,300,,
8881000,8881000,2,300,,
8881125,8881125,2,300,,
8881158,8881158,2,300,,
8881166,8881166,2,300,,
8881174,8881174,2,300,,
8881190,8881190,2,300,,
8881315,8881315,2,300,,
8881406,8881406,2,300,,
8881430,8881430,2,300,,
8881455,8881455,2,300,,
8881463,8881463,2,300,,
8881505,8881505,2,300,,
8881562,8881562,2,300,,
8881570,8881570,2,300,,
8882107,8882107,2,300,,
8882206,8882206,2,300,,
8882230,8882230,2,300,,
8882248,8882248,2,300,,
8882339,8882339,2,300,,
8882362,8882362,2,300,,
8882701,8882701,2,180,,
8883006,8883006,2,300,,
8883022,8883022,2,300,,
8883113,8883113,2,240,,
8883121,8883121,2,300,,
8883212,8883212,2,300,,
8883220,8883220,2,300,,
8883238,8883238,2,300,,
8883311,8883311,2,300,,
8883436,8883436,2,300,,
8883808,8883808,2,300,,
8884004,8884004,2,300,,
8884319,8884319,2,300,,
8884327,8884327,2,300,,
8884335,8884335,2,300,,
8884350,8884350,2,300,,
8884541,8884541,2,300,,
8884566,8884566,2,300,,
8884632,8884632,2,300,,
8884640,8884640,2,300,,
8884715,8884715,2,300,,
8884855,8884855,2,300,,
8884889,8884889,2,300,,
8885001,8885001,2,300,,
8885068,8885068,2,300,,
8885522,8885522,2,300,,
8885530,8885530,2,300,,
8885704,8885704,2,300,,
8885753,8885753,2,300,,
8886009,8886009,2,300,,
8886041,8886041,2,300,,
8886058,8886058,2,300,,
8886066,8886066,2,300,,
8886074,8886074,2,300,,
8886348,8886348,2,300,,
8886504,8886504,2,300,,
8886546,8886546,2,300,,
8886553,8886553,2,300,,
8886561,8886561,2,300,,
8886587,8886587,2,300,,
8889011,8889011,2,120,,
8889045,8889045,2,120,,
8891009,8891009,2,180,,
8891033,8891033,2,300,,
8891116,8891116,2,300,,
8891124,8891124,2,300,,
8891132,8891132,2,300,,
8891140,8891140,2,240,,
8891157,8891157,2,300,,
8891165,8891165,2,300,,
8891173,8891173,2,300,,
8891264,8891264,2,300,,
8891314,8891314,2,300,,
8891405,8891405,2,300,,
8891553,8891553,2,300,,
8891629,8891629,2,300,,
8891645,8891645,2,300,,
8891652,8891652,2,300,,
8891660,8891660,2,300,,
8891702,8891702,2,300,,
8892007,8892007,2,300,,
8892031,8892031,2,300,,
8892056,8892056,2,300,,
8892080,8892080,2,300,,
8892106,8892106,2,300,,
8892205,8892205,2,180,,
8892254,8892254,2,300,,
8892288,8892288,2,300,,
8892304,8892304,2,300,,
8892320,8892320,2,300,,
8892338,8892338,2,300,,
8892403,8892403,2,300,,
8892452,8892452,2,60,,
8892601,8892601,2,240,,
8892627,8892627,2,300,,
8892635,8892635,2,300,,
8892643,8892643,2,300,,
8892650,8892650,2,300,,
8892692,8892692,2,300,,
8892734,8892734,2,300,,
8892908,8892908,2,300,,
8893013,8893013,2,300,,
8893039,8893039,2,300,,
8893047,8893047,2,300,,
8893054,8893054,2,300,,
8893062,8893062,2,300,,
8893070,8893070,2,300,,
8893120,8893120,2,240,,
8893179,8893179,2,300,,
8893211,8893211,2,300,,
8893252,8893252,2,300,,
8893260,8893260,2,300,,
8893401,8893401,2,240,,
8893443,8893443,2,300,,
8893518,8893518,2,300,,
8893526,8893526,2,300,,
8893534,8893534,2,300,,
8893542,8893542,2,120,,
8893559,8893559,2,120,,
8893567,8893567,2,300,,
8893583,8893583,2,300,,
8893708,8893708,2,300,,
8893815,8893815,2,300,,
8894151,8894151,2,300,,
8894201,8894201,2,240,,
8894235,8894235,2,300,,
8894425,8894425,2,300,,
8894433,8894433,2,300,,
8894508,8894508,2,300,,
8894672,8894672,2,300,,
8894714,8894714,2,300,,
8894748,8894748,2,300,,
8894755,8894755,2,300,,
8894821,8894821,2,300,,
8895000,8895000,2,300,,
8895067,8895067,2,300,,
8895091,8895091,2,300,,
8895125,8895125,2,300,,
8895208,8895208,2,240,,
8895232,8895232,2,300,,
8895240,8895240,2,300,,
8895257,8895257,2,300,,
8895422,8895422,2,300,,
8895430,8895430,2,300,,
8895448,8895448,2,300,,
8895455,8895455,2,300,,
8895463,8895463,2,300,,
8895471,8895471,2,300,,
8895489,8895489,2,300,,
8895505,8895505,2,300,,
8895570,8895570,2,300,,
8895612,8895612,2,300,,
8895620,8895620,2,300,,
8895638,8895638,2,300,,
8895646,8895646,2,300,,
8895711,8895711,2,300,,
8895729,8895729,2,300,,
8895737,8895737,2,300,,
8895745,8895745,2,300,,
8895752,8895752,2,300,,
8895760,8895760,2,300,,
8895778,8895778,2,300,,
8895802,8895802,2,240,,
8895836,8895836,2,300,,
8895844,8895844,2,300,,
8895851,8895851,2,300,,
8895869,8895869,2,300,,
8895877,8895877,2,300,,
8896008,8896008,2,180,,
8896115,8896115,2,300,,
8896149,8896149,2,300,,
8896230,8896230,2,300,,
8896305,8896305,2,300,,
8896370,8896370,2,300,,
8896388,8896388,2,300,,
8896396,8896396,2,300,,
8896412,8896412,2,300,,
8896503,8896503,2,300,,
8896735,8896735,2,300,,
8896800,8896800,2,300,,
8896909,8896909,2,300,,
8896925,8896925,2,300,,
