service_id,"date",exception_type
35351,"20180815",1
35351,"20180819",1
35351,"20180826",1
35353,"20180727",1
35353,"20180803",1
35353,"20180810",1
35353,"20180817",1
35353,"20180824",1
35353,"20180831",1
35359,"20180723",1
35359,"20180724",1
35359,"20180726",1
35359,"20180727",1
35359,"20180730",1
35359,"20180731",1
35359,"20180802",1
35359,"20180803",1
35359,"20180806",1
35359,"20180807",1
35359,"20180809",1
35359,"20180810",1
35359,"20180813",1
35359,"20180814",1
35359,"20180816",1
35359,"20180817",1
35359,"20180820",1
35359,"20180821",1
35359,"20180823",1
35359,"20180824",1
35359,"20180827",1
35359,"20180828",1
35359,"20180830",1
35359,"20180831",1
35363,"20180723",1
35363,"20180724",1
35363,"20180725",1
35363,"20180726",1
35363,"20180730",1
35363,"20180731",1
35363,"20180801",1
35363,"20180802",1
35363,"20180806",1
35363,"20180807",1
35363,"20180808",1
35363,"20180809",1
35363,"20180813",1
35363,"20180814",1
35363,"20180816",1
35363,"20180820",1
35363,"20180821",1
35363,"20180822",1
35363,"20180823",1
35363,"20180827",1
35363,"20180828",1
35363,"20180829",1
35363,"20180830",1
35365,"20180723",1
35365,"20180724",1
35365,"20180725",1
35365,"20180726",1
35365,"20180727",1
35365,"20180730",1
35365,"20180731",1
35365,"20180801",1
35365,"20180802",1
35365,"20180803",1
35365,"20180806",1
35365,"20180807",1
35365,"20180808",1
35365,"20180809",1
35365,"20180810",1
35365,"20180813",1
35365,"20180814",1
35365,"20180816",1
35365,"20180817",1
35365,"20180820",1
35365,"20180821",1
35365,"20180822",1
35365,"20180823",1
35365,"20180824",1
35365,"20180827",1
35365,"20180828",1
35365,"20180829",1
35365,"20180830",1
35365,"20180831",1
35370,"20180725",1
35370,"20180801",1
35370,"20180808",1
35370,"20180822",1
35370,"20180829",1
35392,"20180728",1
35392,"20180804",1
35392,"20180811",1
35392,"20180818",1
35392,"20180825",1
35394,"20180729",1
35394,"20180805",1
35394,"20180812",1
35394,"20180815",1
35394,"20180819",1
35394,"20180826",1
35395,"20180727",1
35395,"20180803",1
35395,"20180810",1
35395,"20180817",1
35395,"20180824",1
35395,"20180831",1
35396,"20180723",1
35396,"20180730",1
35396,"20180806",1
35396,"20180813",1
35396,"20180820",1
35396,"20180827",1
35397,"20180723",1
35397,"20180726",1
35397,"20180727",1
35397,"20180730",1
35397,"20180802",1
35397,"20180803",1
35397,"20180806",1
35397,"20180809",1
35397,"20180810",1
35397,"20180813",1
35397,"20180816",1
35397,"20180817",1
35397,"20180820",1
35397,"20180823",1
35397,"20180824",1
35397,"20180827",1
35397,"20180830",1
35397,"20180831",1
35399,"20180723",1
35399,"20180724",1
35399,"20180725",1
35399,"20180727",1
35399,"20180730",1
35399,"20180731",1
35399,"20180801",1
35399,"20180803",1
35399,"20180806",1
35399,"20180807",1
35399,"20180808",1
35399,"20180810",1
35399,"20180813",1
35399,"20180814",1
35399,"20180817",1
35399,"20180820",1
35399,"20180821",1
35399,"20180822",1
35399,"20180824",1
35399,"20180827",1
35399,"20180828",1
35399,"20180829",1
35399,"20180831",1
35400,"20180723",1
35400,"20180724",1
35400,"20180725",1
35400,"20180726",1
35400,"20180730",1
35400,"20180731",1
35400,"20180801",1
35400,"20180802",1
35400,"20180806",1
35400,"20180807",1
35400,"20180808",1
35400,"20180809",1
35400,"20180813",1
35400,"20180814",1
35400,"20180816",1
35400,"20180820",1
35400,"20180821",1
35400,"20180822",1
35400,"20180823",1
35400,"20180827",1
35400,"20180828",1
35400,"20180829",1
35400,"20180830",1
35401,"20180723",1
35401,"20180724",1
35401,"20180725",1
35401,"20180726",1
35401,"20180727",1
35401,"20180730",1
35401,"20180731",1
35401,"20180801",1
35401,"20180802",1
35401,"20180803",1
35401,"20180806",1
35401,"20180807",1
35401,"20180808",1
35401,"20180809",1
35401,"20180810",1
35401,"20180813",1
35401,"20180814",1
35401,"20180816",1
35401,"20180817",1
35401,"20180820",1
35401,"20180821",1
35401,"20180822",1
35401,"20180823",1
35401,"20180824",1
35401,"20180827",1
35401,"20180828",1
35401,"20180829",1
35401,"20180830",1
35401,"20180831",1
35402,"20180726",1
35402,"20180802",1
35402,"20180809",1
35402,"20180816",1
35402,"20180823",1
35402,"20180830",1
35403,"20180724",1
35403,"20180731",1
35403,"20180807",1
35403,"20180814",1
35403,"20180821",1
35403,"20180828",1
35404,"20180724",1
35404,"20180725",1
35404,"20180731",1
35404,"20180801",1
35404,"20180807",1
35404,"20180808",1
35404,"20180814",1
35404,"20180821",1
35404,"20180822",1
35404,"20180828",1
35404,"20180829",1
35405,"20180725",1
35405,"20180801",1
35405,"20180808",1
35405,"20180822",1
35405,"20180829",1
35421,"20180723",1
35421,"20180724",1
35421,"20180725",1
35421,"20180726",1
35421,"20180727",1
35421,"20180730",1
35421,"20180731",1
35421,"20180801",1
35421,"20180802",1
35421,"20180803",1
35421,"20180806",1
35421,"20180807",1
35421,"20180808",1
35421,"20180809",1
35421,"20180810",1
35421,"20180813",1
35421,"20180814",1
35421,"20180816",1
35421,"20180817",1
35421,"20180820",1
35421,"20180821",1
35421,"20180822",1
35421,"20180823",1
35421,"20180824",1
35421,"20180827",1
35421,"20180828",1
35421,"20180829",1
35421,"20180830",1
35421,"20180831",1
35422,"20180728",1
35422,"20180804",1
35422,"20180811",1
35422,"20180818",1
35422,"20180825",1
35423,"20180721",1
35423,"20180722",1
35423,"20180729",1
35423,"20180805",1
35423,"20180812",1
35423,"20180815",1
35423,"20180819",1
35423,"20180826",1
35424,"20180903",1
35424,"20180904",1
35424,"20180905",1
35424,"20180906",1
35424,"20180907",1
35424,"20180910",1
35424,"20180911",1
35424,"20180912",1
35424,"20180913",1
35424,"20180914",1
35425,"20180901",1
35425,"20180908",1
35425,"20180915",1
35426,"20180902",1
35426,"20180909",1
35426,"20180916",1
36149,"20180903",1
36149,"20180910",1
36149,"20180917",1
36149,"20180924",1
36151,"20180903",1
36151,"20180910",1
36151,"20180917",1
36151,"20180924",1
36153,"20180903",1
36153,"20180910",1
36153,"20180917",1
36153,"20180924",1
36155,"20180903",1
36155,"20180910",1
36155,"20180917",1
36155,"20180924",1
36157,"20180903",1
36157,"20180910",1
36157,"20180917",1
36157,"20180924",1
36158,"20180907",1
36158,"20180914",1
36158,"20180921",1
36158,"20180928",1
36159,"20180904",1
36159,"20180906",1
36159,"20180911",1
36159,"20180913",1
36159,"20180918",1
36159,"20180920",1
36159,"20180925",1
36159,"20180927",1
36160,"20180904",1
36160,"20180906",1
36160,"20180907",1
36160,"20180911",1
36160,"20180913",1
36160,"20180914",1
36160,"20180918",1
36160,"20180920",1
36160,"20180921",1
36160,"20180925",1
36160,"20180927",1
36160,"20180928",1
36161,"20180904",1
36161,"20180907",1
36161,"20180911",1
36161,"20180914",1
36161,"20180918",1
36161,"20180921",1
36161,"20180925",1
36161,"20180928",1
36162,"20180904",1
36162,"20180906",1
36162,"20180907",1
36162,"20180911",1
36162,"20180913",1
36162,"20180914",1
36162,"20180918",1
36162,"20180920",1
36162,"20180921",1
36162,"20180925",1
36162,"20180927",1
36162,"20180928",1
36163,"20180906",1
36163,"20180913",1
36163,"20180920",1
36163,"20180927",1
36164,"20180904",1
36164,"20180911",1
36164,"20180918",1
36164,"20180925",1
36165,"20180904",1
36165,"20180906",1
36165,"20180907",1
36165,"20180911",1
36165,"20180913",1
36165,"20180914",1
36165,"20180918",1
36165,"20180920",1
36165,"20180921",1
36165,"20180925",1
36165,"20180927",1
36165,"20180928",1
36166,"20180904",1
36166,"20180906",1
36166,"20180907",1
36166,"20180911",1
36166,"20180913",1
36166,"20180914",1
36166,"20180918",1
36166,"20180920",1
36166,"20180921",1
36166,"20180925",1
36166,"20180927",1
36166,"20180928",1
36167,"20180905",1
36167,"20180912",1
36167,"20180919",1
36167,"20180926",1
36168,"20180905",1
36168,"20180912",1
36168,"20180919",1
36168,"20180926",1
36169,"20180905",1
36169,"20180912",1
36169,"20180919",1
36169,"20180926",1
36170,"20180905",1
36170,"20180912",1
36170,"20180919",1
36170,"20180926",1
36171,"20180901",1
36171,"20180908",1
36171,"20180915",1
36171,"20180922",1
36171,"20180929",1
36232,"20180727",1
36232,"20180803",1
36232,"20180810",1
36232,"20180817",1
36232,"20180824",1
36232,"20180831",1
36233,"20180723",1
36233,"20180724",1
36233,"20180726",1
36233,"20180727",1
36233,"20180730",1
36233,"20180731",1
36233,"20180802",1
36233,"20180803",1
36233,"20180806",1
36233,"20180807",1
36233,"20180809",1
36233,"20180810",1
36233,"20180813",1
36233,"20180814",1
36233,"20180816",1
36233,"20180817",1
36233,"20180820",1
36233,"20180821",1
36233,"20180823",1
36233,"20180824",1
36233,"20180827",1
36233,"20180828",1
36233,"20180830",1
36233,"20180831",1
36234,"20180723",1
36234,"20180724",1
36234,"20180725",1
36234,"20180726",1
36234,"20180730",1
36234,"20180731",1
36234,"20180801",1
36234,"20180802",1
36234,"20180806",1
36234,"20180807",1
36234,"20180808",1
36234,"20180809",1
36234,"20180813",1
36234,"20180814",1
36234,"20180816",1
36234,"20180820",1
36234,"20180821",1
36234,"20180822",1
36234,"20180823",1
36234,"20180827",1
36234,"20180828",1
36234,"20180829",1
36234,"20180830",1
36235,"20180723",1
36235,"20180724",1
36235,"20180725",1
36235,"20180726",1
36235,"20180727",1
36235,"20180730",1
36235,"20180731",1
36235,"20180801",1
36235,"20180802",1
36235,"20180803",1
36235,"20180806",1
36235,"20180807",1
36235,"20180808",1
36235,"20180809",1
36235,"20180810",1
36235,"20180813",1
36235,"20180814",1
36235,"20180816",1
36235,"20180817",1
36235,"20180820",1
36235,"20180821",1
36235,"20180822",1
36235,"20180823",1
36235,"20180824",1
36235,"20180827",1
36235,"20180828",1
36235,"20180829",1
36235,"20180830",1
36235,"20180831",1
36236,"20180726",1
36236,"20180802",1
36236,"20180809",1
36236,"20180816",1
36236,"20180823",1
36236,"20180830",1
36237,"20180724",1
36237,"20180731",1
36237,"20180807",1
36237,"20180814",1
36237,"20180821",1
36237,"20180828",1
36238,"20180725",1
36238,"20180801",1
36238,"20180808",1
36238,"20180822",1
36238,"20180829",1
36239,"20180728",1
36239,"20180804",1
36239,"20180811",1
36239,"20180818",1
36239,"20180825",1
36239,"20180901",1
36239,"20180908",1
36239,"20180915",1
36239,"20180922",1
36239,"20180929",1
36240,"20180722",1
36240,"20180729",1
36240,"20180805",1
36240,"20180812",1
36240,"20180819",1
36240,"20180826",1
36240,"20180902",1
36240,"20180909",1
36240,"20180916",1
36240,"20180923",1
36240,"20180930",1
36241,"20180721",1
36241,"20180815",1
36276,"20180728",1
36276,"20180804",1
36276,"20180811",1
36276,"20180818",1
36276,"20180825",1
36281,"20180723",1
36281,"20180724",1
36281,"20180725",1
36281,"20180726",1
36281,"20180727",1
36281,"20180730",1
36281,"20180731",1
36281,"20180801",1
36281,"20180802",1
36281,"20180803",1
36281,"20180806",1
36281,"20180807",1
36281,"20180808",1
36281,"20180809",1
36281,"20180810",1
36281,"20180813",1
36281,"20180814",1
36281,"20180816",1
36281,"20180817",1
36281,"20180820",1
36281,"20180821",1
36281,"20180822",1
36281,"20180823",1
36281,"20180824",1
36281,"20180827",1
36281,"20180828",1
36281,"20180829",1
36281,"20180830",1
36281,"20180831",1
36287,"20180726",1
36287,"20180802",1
36287,"20180809",1
36287,"20180816",1
36287,"20180823",1
36287,"20180830",1
36289,"20180724",1
36289,"20180731",1
36289,"20180807",1
36289,"20180814",1
36289,"20180821",1
36289,"20180828",1
36291,"20180725",1
36291,"20180801",1
36291,"20180808",1
36291,"20180822",1
36291,"20180829",1
36301,"20180723",1
36301,"20180724",1
36301,"20180726",1
36301,"20180727",1
36301,"20180730",1
36301,"20180731",1
36301,"20180802",1
36301,"20180803",1
36301,"20180806",1
36301,"20180807",1
36301,"20180809",1
36301,"20180810",1
36301,"20180813",1
36301,"20180814",1
36301,"20180816",1
36301,"20180817",1
36301,"20180820",1
36301,"20180821",1
36301,"20180823",1
36301,"20180824",1
36301,"20180827",1
36301,"20180828",1
36301,"20180830",1
36301,"20180831",1
36302,"20180723",1
36302,"20180724",1
36302,"20180726",1
36302,"20180727",1
36302,"20180730",1
36302,"20180731",1
36302,"20180802",1
36302,"20180803",1
36302,"20180806",1
36302,"20180807",1
36302,"20180809",1
36302,"20180810",1
36302,"20180813",1
36302,"20180814",1
36302,"20180816",1
36302,"20180817",1
36302,"20180820",1
36302,"20180821",1
36302,"20180823",1
36302,"20180824",1
36302,"20180827",1
36302,"20180828",1
36302,"20180830",1
36302,"20180831",1
36303,"20180725",1
36303,"20180801",1
36303,"20180808",1
36303,"20180822",1
36303,"20180829",1
36304,"20180725",1
36304,"20180801",1
36304,"20180808",1
36304,"20180822",1
36304,"20180829",1
36339,"20180805",1
36340,"20180826",1
36343,"20180723",1
36343,"20180724",1
36343,"20180725",1
36343,"20180726",1
36343,"20180730",1
36343,"20180731",1
36343,"20180801",1
36343,"20180802",1
36343,"20180806",1
36343,"20180807",1
36343,"20180808",1
36343,"20180809",1
36343,"20180813",1
36343,"20180814",1
36343,"20180816",1
36343,"20180820",1
36343,"20180821",1
36343,"20180822",1
36343,"20180823",1
36343,"20180827",1
36343,"20180828",1
36343,"20180829",1
36343,"20180830",1
36344,"20180723",1
36344,"20180724",1
36344,"20180725",1
36344,"20180726",1
36344,"20180730",1
36344,"20180731",1
36344,"20180801",1
36344,"20180802",1
36344,"20180806",1
36344,"20180807",1
36344,"20180808",1
36344,"20180809",1
36344,"20180813",1
36344,"20180814",1
36344,"20180816",1
36344,"20180820",1
36344,"20180821",1
36344,"20180822",1
36344,"20180823",1
36344,"20180827",1
36344,"20180828",1
36344,"20180829",1
36344,"20180830",1
36345,"20180723",1
36345,"20180725",1
36345,"20180726",1
36345,"20180730",1
36345,"20180801",1
36345,"20180802",1
36345,"20180806",1
36345,"20180808",1
36345,"20180809",1
36345,"20180813",1
36345,"20180816",1
36345,"20180820",1
36345,"20180822",1
36345,"20180823",1
36345,"20180827",1
36345,"20180829",1
36345,"20180830",1
36346,"20180726",1
36346,"20180802",1
36346,"20180809",1
36346,"20180816",1
36346,"20180823",1
36346,"20180830",1
36347,"20180724",1
36347,"20180731",1
36347,"20180807",1
36347,"20180814",1
36347,"20180821",1
36347,"20180828",1
36348,"20180725",1
36348,"20180801",1
36348,"20180808",1
36348,"20180822",1
36348,"20180829",1
36349,"20180727",1
36349,"20180803",1
36349,"20180810",1
36349,"20180817",1
36349,"20180824",1
36349,"20180831",1
36352,"20180727",1
36352,"20180803",1
36352,"20180810",1
36352,"20180817",1
36352,"20180824",1
36352,"20180831",1
36354,"20180727",1
36354,"20180803",1
36354,"20180810",1
36354,"20180817",1
36354,"20180824",1
36354,"20180831",1
36359,"20180721",1
36359,"20180722",1
36365,"20180722",1
36366,"20180721",1
36366,"20180722",1
36380,"20180721",1
36380,"20180722",1
36395,"20180721",1
36395,"20180722",1
36398,"20180721",1
36398,"20180722",1
36426,"20180721",1
36427,"20180728",1
36427,"20180804",1
36427,"20180811",1
36427,"20180818",1
36427,"20180825",1
36428,"20180728",1
36429,"20180811",1
36429,"20180818",1
36429,"20180825",1
36430,"20180804",1
36431,"20180721",1
36431,"20180722",1
36431,"20180729",1
36431,"20180805",1
36431,"20180812",1
36431,"20180815",1
36431,"20180819",1
36431,"20180826",1
36432,"20180721",1
36432,"20180722",1
36432,"20180729",1
36433,"20180812",1
36433,"20180815",1
36433,"20180819",1
36433,"20180826",1
36434,"20180805",1
36435,"20180723",1
36435,"20180724",1
36435,"20180725",1
36435,"20180726",1
36435,"20180727",1
36435,"20180730",1
36435,"20180731",1
36435,"20180801",1
36435,"20180802",1
36435,"20180803",1
36435,"20180806",1
36435,"20180807",1
36435,"20180808",1
36435,"20180809",1
36435,"20180810",1
36435,"20180813",1
36435,"20180814",1
36435,"20180816",1
36435,"20180817",1
36435,"20180820",1
36435,"20180821",1
36435,"20180822",1
36435,"20180823",1
36435,"20180824",1
36435,"20180827",1
36435,"20180828",1
36435,"20180829",1
36435,"20180830",1
36435,"20180831",1
36436,"20180723",1
36436,"20180724",1
36436,"20180725",1
36436,"20180726",1
36436,"20180727",1
36436,"20180730",1
36436,"20180731",1
36436,"20180801",1
36436,"20180802",1
36436,"20180803",1
36437,"20180806",1
36437,"20180807",1
36437,"20180808",1
36437,"20180809",1
36437,"20180810",1
36437,"20180813",1
36437,"20180814",1
36437,"20180816",1
36437,"20180817",1
36437,"20180820",1
36437,"20180821",1
36437,"20180822",1
36437,"20180823",1
36437,"20180824",1
36437,"20180827",1
36437,"20180828",1
36437,"20180829",1
36437,"20180830",1
36437,"20180831",1
36443,"20180917",1
36443,"20180918",1
36443,"20180919",1
36443,"20180920",1
36443,"20180921",1
36443,"20180924",1
36443,"20180925",1
36443,"20180926",1
36443,"20180927",1
36443,"20180928",1
36443,"20181001",1
36443,"20181002",1
36443,"20181003",1
36443,"20181004",1
36444,"20180922",1
36444,"20180929",1
36445,"20180923",1
36445,"20180930",1
36446,"20180903",1
36446,"20180910",1
36446,"20180917",1
36446,"20180924",1
36446,"20181001",1
36447,"20180903",1
36447,"20180904",1
36447,"20180906",1
36447,"20180907",1
36447,"20180910",1
36447,"20180911",1
36447,"20180913",1
36447,"20180914",1
36447,"20180917",1
36447,"20180918",1
36447,"20180920",1
36447,"20180921",1
36447,"20180924",1
36447,"20180925",1
36447,"20180927",1
36447,"20180928",1
36447,"20181001",1
36447,"20181002",1
36447,"20181004",1
36448,"20180903",1
36448,"20180904",1
36448,"20180906",1
36448,"20180907",1
36448,"20180910",1
36448,"20180911",1
36448,"20180913",1
36448,"20180914",1
36448,"20180917",1
36448,"20180918",1
36448,"20180920",1
36448,"20180921",1
36448,"20180924",1
36448,"20180925",1
36448,"20180927",1
36448,"20180928",1
36448,"20181001",1
36448,"20181002",1
36448,"20181004",1
36449,"20180904",1
36449,"20180906",1
36449,"20180907",1
36449,"20180911",1
36449,"20180913",1
36449,"20180914",1
36449,"20180918",1
36449,"20180920",1
36449,"20180921",1
36449,"20180925",1
36449,"20180927",1
36449,"20180928",1
36449,"20181002",1
36449,"20181004",1
36450,"20180905",1
36450,"20180912",1
36450,"20180919",1
36450,"20180926",1
36450,"20181003",1
36451,"20180905",1
36451,"20180912",1
36451,"20180919",1
36451,"20180926",1
36451,"20181003",1
36452,"20180905",1
36452,"20180912",1
36452,"20180919",1
36452,"20180926",1
36452,"20181003",1
36453,"20180901",1
36453,"20180908",1
36453,"20180915",1
36453,"20180922",1
36453,"20180929",1
36454,"20180902",1
36454,"20180909",1
36454,"20180916",1
36454,"20180923",1
36454,"20180930",1
36455,"20180723",1
36455,"20180724",1
36455,"20180725",1
36455,"20180726",1
36455,"20180727",1
36455,"20180730",1
36455,"20180731",1
36455,"20180801",1
36455,"20180802",1
36455,"20180803",1
36455,"20180806",1
36455,"20180807",1
36455,"20180808",1
36455,"20180809",1
36455,"20180810",1
36455,"20180813",1
36455,"20180814",1
36455,"20180816",1
36455,"20180817",1
36455,"20180820",1
36455,"20180821",1
36455,"20180822",1
36455,"20180823",1
36455,"20180824",1
36455,"20180827",1
36455,"20180828",1
36455,"20180829",1
36455,"20180830",1
36455,"20180831",1
36457,"20180728",1
36457,"20180804",1
36457,"20180811",1
36457,"20180818",1
36457,"20180825",1
36458,"20180721",1
36458,"20180722",1
36458,"20180729",1
36458,"20180805",1
36458,"20180812",1
36458,"20180815",1
36458,"20180819",1
36458,"20180826",1
36460,"20180907",1
36460,"20180914",1
36460,"20180921",1
36460,"20180928",1
36461,"20181001",1
36462,"20180903",1
36462,"20180907",1
36462,"20180910",1
36462,"20180914",1
36462,"20180917",1
36462,"20180921",1
36462,"20180924",1
36462,"20180928",1
36463,"20181001",1
36463,"20181002",1
36463,"20181004",1
